label,text
0,US: ISIS did not use mustard agent in base attack
0,Refugee children get little education in Europe
0,"DEAR AMERICA: According To ‘The Media’, When A MUSLIM Kills Shoppers, Blame It On ‘HISPANICS’"
0,Giuliani Just Said Trump Should Drop Out Of Debates. His Reason Is PATHETIC
1,"The NFL Told Russell Wilson Not To Speak About His Faith, So He Did Something Fans Couldn’t Believe"
0,McCrory calls state of emergency in Charlotte after unrest
1,Networks Confirm They Will Not Be Fact-Checking Donald Trump In Any Way
0,Navy Sailor PROUDLY Sits During National Anthem In Uniform – Navy Veterans Set Her STRAIGHT! [VIDEO]
0,LMAO: Thug Videos Cop ‘Targeting For Him Being BLACK’ – Accidentally Videos HIMSELF Hiding His …
0,Obama jokes: Morgan Freeman 'off playing a black president again'
0,"An American Legend Has Just Passed Away, May God Be With Arnold Palmer’s Family"
0,Clinton nabs another high-profile GOP endorsement
0,Georgia Trump Supporter Preparing For Civil War If Hillary Clinton Wins Election (AUDIO)
0,Trump vs. Clinton: A Fundamental Clash over How the Economy Works
0,Humanitarian Assistance to Syria Suspended After Attack on Aid Convoy
0,Trump Furious As Hillary Reveals HUGE Tax Hike For Billionaires
0,Obama urges nations to open arms to refugees
0,Clinton says doesn't bother her if Trump doesn't show up to next debate
1,Republicans Push Bill To Legalize Voter Intimidation To Help Trump In Pennsylvania
0,Debate breaks record as most-watched in U.S. history
0,Tulsa Cop Betty Shelby charged with manslaughter in shooting death of Terence Crutcher
0,Study: Government Funding of Science is Actually HARMING Science
1,DESPICABLE! Hillary Wants To Put Hero Cop Who Stopped Mall Terror Attack Out Of BUSINESS
0,Trump hits Clinton on Islamic State: ‘It is time for change’
0,Dear Trump: ISIS Is NOT A Football Game
0,Five takeaways from Clinton and Trump's big money month
0,Miss Universe strikes back
0,KISS Bassist Gene Simmons on How to Stop Islamic Terrorism: “PROFILE” [VIDEO]
0,Yahoo says government-backed hackers stole 500 million users' data
0,Inside Hillary Clinton’s debate prep
0,"John Kerry: Global Warming Deniers Block Action on Climate Change, Because They’re Flat-Earthers"
0,Trump received $1.6 million from Secret Service
0,Trump Jr. defends Skittles tweet: 'I don't deal in microaggression'
0,Clinton camp pitched Funny or Die on 'Between Two Ferns' interview
0,WATCH: The Entire Audience Laughs At Trump When He Mentions His âBest Assetâ
0,Kerry's optimism is put to the test
0,John Lewis calls for election observers at polling places this November
0,"Clinton, Trump navigate politics of police violence"
0,Veterans Protect Marine's Funeral From Westboro Baptist Church Protest (Video)
0,Bridgegate: Port Authority officials planned to make Fort Lee 'traffic jam as bad as possible'
0,Donald Trump Jr. Compares Syrian Refugees to Skittles
0,Syrian Military Says US-Russian Brokered Cease-Fire Over
0,Bono: ‘Trump is potentially the worst idea that ever happened to America’
0,"Donald Trump, Germany’s disfavored son"
0,Russia’s election: Free sausages and fraud allegations
1,Obama: “I bet when I die you’ll be happy to pee on my grave.”
0,Moved Permanently
0,ISIS Figure Referenced in NYC Bomber's Purported Journal
0,Federal appeals court: Ohio's removal of voters violates law
0,Texas Just Gave Obama The FINGER Over Refugee Program And It’s AWESOME!
0,"WATCH: Black Lives Matter Incite Murderous Chants Against Police “Pig, Pig, Bang, Bang…”"
0,Libertarian candidates: We will alter course of the election
0,Former Miss Universe calls Trump's attacks on her weight 'a really bad dream'
0,"After Trump remarks, Lynch airs concerns on stop-and-frisk"
0,BREAKING: Trump Caught Red-Handed Using Foundation To Evade Millions In Taxes
0,Pence: Stop-and-frisk is constitutional
0,"BOOM! Black Dallas Cop SUING Obama, Hillary AND BlackLivesMatter For “Inciting” War On BLUE LIVES! [VIDEO]"
0,John Kerry Makes Impassioned Plea at United Nations for Syria Cease-Fire
0,Refugee Says He Took Skittles Photo Donald Trump Jr. Used in Anti-Refugee Tweet
0,Bono: Trump 'potentially the worst idea that ever happened to America'
0,McConnell plays hardball in spending fight
0,50-day countdown begins
0,Clinton camp: Trump ‘spiraled out at the end of the debate’
0,"Reports: Outside Groups Spending Big to Help Trump, Clinton"
0,"A Dallas Cop Just Filed Suit Against Obama, Hillary, Black Lives Matter For Really Bizarre Conspiracy"
0,"Obama: U.S. Must Give Up Freedoms, Submit To International Rule – WATCH"
0,Trump campaign manager knocks Clinton as too 'lawyerly' for debates
0,Five takeaways from Clinton and Trump's big money month
1,Proof The Mainstream Media Is Manipulating The Election By Taking Bill Clinton Out Of Context
0,
0,Poll: Clinton leads Trump by 2 in North Carolina
0,FRAUD: Architect Who Was Scammed For $100k Exposes The Real Trump (VIDEO)
0,President of the Philippines to EU: F–k you
0,Ryan pushes sentencing reform in face of skeptical GOP
0,Clinton demands Charlotte police video release 'without delay'
0,Biographer Says Trump Might Not Actually Be A Billionaire: ‘He Just Makes It Up’ (VIDEO)
0,"This Black Man Hates Cops, Then His Sister Was Killed And Something Changed…"
0,Kerry: Russia 'is warned' about tampering attempts on US elections systems
0,Iran's President Rouhani slams US 'lack of compliance' with nuclear deal
0,VIDEO: Protester Who Was Shot In The Head Dies…And Now Cops Are Being Blamed. AGAIN.
0,Tim Scott: Release of Charlotte video could ease tensions
0,Pence: Trump ‘demonstrated restraint’ in debate
0,Donald Trump's rise puts Ted Cruz in a bind
0,Donald Trump retreats to friendly media ground
0,"LeAnn Rimes Reveals The Truth On Her Divorce, This Is Hard To Watch"
1,Fast Food CEO Threatens To Fire Everyone If A Democrat Wins The Presidency
0,Pence gives no specifics on why Trump Foundation story is inaccurate
1,Changing Your Baby’s Diaper Is Now A Sex Crime In Arizona
0,Trump’s High-Energy War on American Politics
0,Bill Clinton: 'Natural' for foundation donors to seek favors
0,Florida poll: Clinton leads Trump by 5 points
0,NRA returns to Trump's defense with $5 million ad buy
0,First on CNN: US attorney investigating Weiner sexting allegations
0,"Yes, Trump did call pregnancy an “inconvenience” for employers"
0,North Carolina congressman: Protesters 'hate white people'
0,House Committee Votes to Hold Clinton IT Staffer in Contempt of Congress
0,Clinton hits Trump over '$14 million' from father
0,This Sickening Pro-Gun Meme Is Quite Possibly The Most Vile Thing On The Internet (IMAGE)
1,Note In Arabic Found With NYC Bomb… Call Says There Will Be More Bombings
0,Crowd poses for selfie with Hillary Clinton
0,Clinton suggests Trump’s rhetoric could be treasonous
0,NBCU CEO: Lester Holt ‘ended up doing a very good job’ at debate
0,5 takeaways from the first presidential debate
