label,text
0,"Right now we are spending at an all-time high, close to 25 percent of our GDP [is] being spent on the federal government. But our revenues are at an almost all-time low of about 15 percent [of GDP]."
1,"The Republicans' alternative health care plan ""will still let insurers raise premiums four times faster than wages."""
1,Saysproposal to boostteacherpension fundputs no mandate on local government.
0,Almost 1 million children ... have no health insurance in this state.
0,There was no surge in 501(c)(4) applications in 2010.
0,"Since 2008, U.S. crude oil output has increased by over 80 percent, an increase of over 4 million barrels a day. That is the fastest increase in U.S. history."
0,A tax on soda and juice drinks would disproportionately increase taxes on low-income families in Philadelphia.
0,"The average person will pay $6,000 more a year under Rep. Paul Ryans Medicare proposal."
0,"Currently, there is no one from South Austin on the (Austin City) Council!"
1,"The average Georgia family makes $6,000 less than the average family did 10 years ago when inflation is factored in."
1,Says Common Core is a federal mandate.
1,"English ""is our national language...if it becomes official, that means in a place like New York City you can't print ballots in any other language."""
0,Annual precipitation has increased in Rhode Island by over 12 inches in the last century.
1,"President Barack Obama suggested on national TV that the Democratic health care bill will have government decide that a healthy, 100-year-old woman in need of a pacemaker should take a pain pill instead."
1,The stories from women saying he groped or forced himself on them largely have been debunked.
0,That luxury jet was over the top. I put it on eBay.
1,Passage of a referendum on an aquarium for Clearwater means NO future funding for our neighborhoods.
1,"A three-cents-per-ounce soda tax in Philadelphia would result in the loss of 2,000 family-sustaining Teamster Union jobs and countless other jobs in the beverage industry."
0,Says the media distortedwhat happened with a baby at his rally.
1,On the Troubled Asset Relief Program (TARP)
0,"When Sen. Edwards ran in 2004, he wasn't for universal health care. I'm glad he is now."
0,Says Ted Cruz slurred Republican senators including John Cornyn as graybeards and spineless jellyfish.
0,2014 midterm election spending by the left and the right are both equal.
1,President Obamas health-care law will add trillions of dollars in debt.
1,A recent report from the presidents deficit commission was completely empty on controlling health care costs.
1,Says a study shows that children who live with a biological parent and the parents boyfriend or girlfriend have a 20 times greater chance of being sexually abused.
1,The [Georgia] General Assembly took away the Atlanta Board of Educations oversight of the superintendent.
1,"Under the Hate Crimes bill, ""any pastor, preacher, priest, rabbi or imam who gives a sermon out of their moral traditions about sexual practices could be found guilty of a federal crime."""
0,Says Scott Walkers views on abortion are more restrictive than any Republican president in recent times.
1,Says his plan to end the toll on Ga. 400 fulfills his campaign promise to commuters.
1,The Climatic Research Unit e-mails show that the science behind climate change has been pretty well debunked.
1,"We were promised (the stimulus) would provide 'green jobs' for Americans, but 80% of the $2 billion they spent on alternative energy went to purchase wind turbines built in China!"
1,Says he has supported George Bush more than I have Barack Obama.
0,Kendrick Meek claims hes the only candidate who saidSonia Sotomayor will make an excellent Supreme Court justice.
1,"When President Franklin D. Roosevelt started Social Security, it only affected widows and orphans, and when Medicare began, it was a small program."
0,The five economic indicators that the federal government tracks - for the first time since August 2006 - were positive this October.
0,"In Iraq and Syria, American leadership, including our military power, is stopping (the Islamic States) advance."
0,"The health care bill will subsidize families of four that make more than $80,000 a year."
1,Marco Rubio thinks that government shouldn't be in the health care business at all.
1,Says your Legislative Assembly was within one vote of enacting each of those bills into Oregon law.
0,"State school funding per pupil is down 16 percent compared to 2009, after adjusting for inflation."
0,"Even our attorney general who is a strong Democrat, she has said that we need causation in our workers comp system. Thats the No. 1 thing pushing our manufacturing jobs out of Illinois."
1,Says Houston National Cemetery is preventing Christian prayers from being said at military funerals.
1,As long as I have served . . . This is the first time every single solitary decision has required 60 senators.
0,Says Bill Young voted twice for the Ryan budget that ends the current Medicare system.
1,On changing the rules for filibusters on presidential nominees
1,"The chairman of the party of Florida, who is an avid and outward supporter of Marco Rubio, gets to appoint 30 of those delegates."
0,Our government right now. . . (is) spending 40 percent more than what we take in.
0,Says nearly half of Oregons children are poor.
0,"Says if current trends continue, by 2040, one out of three Texas workers will not have a high school diploma."
1,The health bill's plan for comparative effectiveness research would be used by the government to ration care.
0,Says One of the states largest governments made charging this tax one of their top priorities just this year.
0,"Actually, Reagan was a Democrat before he was a Republican."
1,We have killed lots of innocent people in the state of Texas.
0,"Theres never been a (U.S. Supreme Court) vacancy in the last, I think, 30 years, lasting longer than 237 days."
1,Says she voted against the Medicare Part D prescription drug program because it was unfunded.
0,Says Sherrod Brown voted for the $1.17 trillion health care law that adds a new tax on Ohio manufacturers.
1,1.3-million people in America make their living off eBay.
0,This would be the largest casino in the United States.
1,Says in the last five years Senate Republicans have placed a filibuster on every piece of legislation and every nominee.
0,We spend less than 2 percent more every year. That is the lowest increase in spending since they have been keeping numbers.
1,"One in every five families in the state of New Jersey has a loved one with a mental illness, a serious mental illness, and today, we dont care."
0,"Will Hurd tends to have a 96 percent straight Republican, straight party voting record."
0,"Says that under Gov. Rick Perry, Texas Department of Public Safety troopers have had standing orders not to inquire into the immigration status of people unless theyre under arrest."
0,"Today, you have six financial institutions, the largest six, that have assets that are the equivalent of 60 percent of the GDP of the United States of America."
1,Says Ted Kennedy sent a letter to then Soviet leader Yuri Andropov apologizing for Ronald Reagan and begging the Soviets not to overreact.
1,China owns about 29 percent of (the U.S.) debt.
1,"Gas prices have doubled because Obama opposed exploring for energy in Alaska. He gave millions of tax dollars to Solyndra, which then went bankrupt. And he blocked the Keystone pipeline. So we will all pay more at the pump."
0,I've spent 20 years devoted to working on behalf of families who are having a tough time and are seeking out the American dream.
0,McCain voted 19 times against a minimum-wage increase.
0,The United States is the oldest democracy in the world.
0,President Obama has stopped using the phrase war on terror.
0,"If you count United States airstrikes against ISIS, 75 percent of those combat missions return to base without having fired a weapon."
1,Says students who receive free or reduced lunch are performing just as well as students who do not.
1,Six institutions in our country now control two thirds of the capital.
0,Guantanamo detainees get taxpayer-paid-for prayer rugsthey had honey-glazed chicken and rice pilaf.
0,"But it was Hillary Clinton, in an interview with Tom Brokaw, who quote 'paid tribute' to Ronald Reagan's economic and foreign policy."
0,Says Madison Mayor Paul Soglins stated intent when proposing that city contractors disclose private political donations was to discourage contributions to organizations with which he disagrees.
0,Abraham Lincoln (once) jumped out of a window in the Illinois Legislature in order to deny a quorum.
1,"The Keystone pipeline creates 35 permanent jobs after construction, according to a government report."
0,"Says the Texas Department of Agriculture seeks to purchase up to 300,000 promotional stress balls."
1,"An Environmental Protection Agency regulation that goes into effect Jan. 1, 2012, regulates dust."
1,Hillary Clinton invented ISIS with her stupid policies. She is responsible for ISIS.
0,Ninety-seven percent of the time. Thats how often Mark Warner votes with President Obama.
1,We have over 300 state agencies. Forty-five of those agencies are related to health care.
0,"Because of violence spreading from Mexico, youve got bullets hitting the city hall in El Paso. Youve got bombs exploding in El Paso."
1,Gerry Connolly and his fellow Democrats went on a spending spree and now their credit card is maxed out.
0,"For immigrants with visa overstays, we make no effort to hold them accountable to that or uphold the law."
1,"The downsizing of Pinellas County government resulted in about 1,200 people being laid off in a 12 percent unemployment market. I can tell you that every one of them was hired from the time that Ms. Latvala went into office in 2000."
1,On lifting the U.S. Cuban embargo and allowing travel to Cuba.
0,There have been more terrorist attacks on U.S. soil by ... Muslims in Obamas first 18 months in office than in the six years under Bush after he invaded Iraq.
1,"For every one job created under the Obama administration, 75 people went on food stamps."
1,Social Security is a Ponzi scheme.
0,"On the day that (the Republican) state leader resigned in disgrace, a Shred-It' truck rolled up to Republican headquarters."
1,Repealing the health care law would save $95 billion in 2016.
1,Over the past five years the federal government has paid out $601 million in retirement and disability benefits to deceased former federal employees.
0,The actual deportations from the interior of the country are way down under President Obama.
1,I didnt raise taxes once.
1,The fact that Rick Scott is running for governor as a 'reformer' would be funny if it wasn't so outrageous. This is a man who barely escaped imprisonment.
1,"Under Hillary Clinton, State Department officials were sending official thank-yous to people who gave to the Clinton Foundation."
1,Student loan rates set to double because a Democratic-controlled Congress voted to double them.
0,Says the state budget doubled property tax credits for seniors and middle class New Jerseyans and had no tax increases for any New Jersey family for the second year in a row.
1,"Says the difference between her and Barack Obama is ""about 35 years of experience."""
1,I won the majority of the Republican vote in both New Hampshire and South Carolina.
1,"Rick Scotts prison plan would cut Floridas prison budget in half, close prisons, and release tens of thousands of prisoners early -- murderers, rapists, sex offenders, armed robbers, drug dealers."
1,Says Barack Obama is the only president to ever cut $500 billion from Medicare.
0,David Cicilline was the state representative who opposed tough mandatory sentences for those convicted of domestic violence and child abuse.
1,One man sacrificed for his country. One man opposed a flawed strategy in Iraq. One man had the courage to call for change. One man didn't play politics with the truth. One man stands up to the special interests.
0,Says four-year terms for City Council members are the norm in most cities of our size.
0,"Unlike marijuana, medical cannabis oil cannot get you high."
1,Hate speech is excluded from protection under the First Amendment.
1,The Libertarian Party is the third-largest political party in the U.S.
1,Says Rob Portman even voted to allow people on the terrorism watch list to buy guns.
1,Says President Barack Obama wants to raise the lowest (income) tax rate from 10 to 15 percent.
1,"After Russia went to war with Georgia in 2008, the U.S. sent a very strong message to Vladimir Putin by sending warships to the Black Sea and airlifting combat troops that Georgia had in Afghanistan back to Georgia."
0,Says a change in law he carried stopped a $100 million tax increase in the Dallas school district.
0,Says GOP recall challenger Kim Simac was delinquent paying her property taxes eight of the last nine years.
0,"President Obama, Sen. Harry Reid and Rep. Nancy Pelosi passed a $1.2 trillion stimulus bill."
0,There are more words in the IRS code than there are in the Bible.
0,"Here in Wisconsin, weve put in previous budgets more money into mental health services than any governor has in the last 25 years."
1,The Denver Post has actually hired an editor to promote pot.
0,Says that his transportation budget and Ohio Turnpike plan would make sure we have lower tolls than weve had through the history of the turnpike.
1,"When the Dallas/Fort Worth Airport needed to stop its earthquake spike a few years ago, they temporarily shut down the wells that were injecting fracking fluid into the ground ... (and) those earthquakes stopped."
0,"By the time(Mitt Romney)left office, Massachusetts was 47th in the nation in job creation."
1,John Cornyn backed his pal David Dewhurst for the U.S. Senate over Ted Cruz.
1,John McCain decided to stand with George Bush 95 percent of the time (last year).
0,The highest paid employee of the State of Rhode Island is a basketball coach.
1,"Hillary Clinton wants to shut down family farms using radical regulation, by raising business tax rates as high as nearly 50 percent and by taxing family farms again at death by as much as 45 percent."
0,"Before this day is out, 18 more veterans will have taken their own lives. That is the daily average, it is intolerable, and it has to stop."
1,"German citizens were disarmed by their government in the late 1930s, which allowed the Nazis to carry out their evil intentions with relatively little resistance."
1,The error rates for the Fulton County elections department are well below the average.
0,Newt Gingrich teamed with Nancy Pelosi and Al Gore on global warming.
1,Says President Barack Obama has not raised taxes.
1,Says some Planned Parenthood chapters have been selling the body parts of aborted fetuses for profit.
1,Says Suzanne Bonamici supports the $500 billion cut to Medicare passed last year.
0,"Some criminals have learned how to spy on Americans, hacking into our home computers and looking out through the video camera attached to the screen."
0,Says he was the only Republican to vote against creating a House panel to investigate Planned Parenthood.
0,Says Larry Taylor gave in-state tuition to illegal immigrants.
1,Says a Bureau of Labor Statistics report attributed a sharp increase in work-related fatalities to increasing numbers of employees and drivers could not read or understand warning signs in English.
0,I'm for a three-state political solution in Iraq. (Romney) is not.
0,"In 1992, Mitt Romney gave money to Democrats for Congress."
0,Social Security has never contributed one cent to the deficit. Not one cent.
1,Richmond is the most vegan-friendly city.
1,4.7 million people have lost their insurance in 32 states due to Obamacare.
1,Jim Renacci voted repeatedly to end Medicare.
0,"Barack Obama and the Democrats have ""proposed a tax for not having health insurance."""
1,Says the Koch brothers want to protect tax cuts for companies that ship our jobs overseas.
0,The National Park Service has an annual budget that is less than the city of Austin.
0,"Thirty-eight states -- Georgia not included -- have appointed, rather than elected, state school superintendents."
0,Weve had Muslims in America since George Washington.
1,Says Barack Obama has added $16 trillion to the national debt.
0,U.S. Sen. Bill Nelson chose to side with President Obama against the Keystone pipeline
0,New provisions of the health care law bar the use offlexible spending accounts and health savings accounts to pay for aspirin and other non-prescription health needs.
0,Foreign companies in the United States have a significantly higher unionization rate than other companies overall.
1,"Believe it or not, consumer spending is up over the last eight months."
1,90% of rural women and 55% of all women are illiterate in Morocco.
1,"Says Barack Obama endorsed a total ban on the manufacture, sale and possession of all handguns."
1,"The Trump Winery near Charlottesville, Va. is the largest winery on the East Coast."
1,"All the really great programs in American history, Social Security, was done without Republicans. Medicare was done without Republican support until the last vote where they realized they had to get on board."
0,"An organized crime syndicate was extorting money from his (Tom Ganleys) business, threatening his family, but he fought back and won the FBIs highest civilian award"
1,New Jersey is the only state in the union that spent less on higher education than it did at the beginning of the decade.
1,A lot of student loans are already refinanced by the federal government.
0,Says she stood up to Gov. Scott Walker on tax cuts for wealthy corporations while her congressional opponent voted with Walker.
1,The numbers of people that support Obamacare and like it have been steadily dropping.
0,Miller Brewing is not a U.S. company any more. Neither is Anheuser-Busch.
0,Exit polls indicate that Democrats get over 70 percent of LGBT votes in federal elections.
1,FCAT tests account for less than 1 percent of the instructional time provided during the year.
1,Wisconsin is the only state that allows parents or guardians to purchase alcohol for their children regardless of whether that child is seven or 20 years old at bars and restaurants.
0,Saudi Arabia has the third-largest military budget in the entire world.
1,Says city leadership is threatening to lay off police and emergency services personnel to balance the budget.
1,The left is blatantly attempting to disrupt Georgias elections.
0,Senator Clinton tried to spend $1 million on the Woodstock Concert Museum.
1,Says Rick Scott called education not a core function of the state.
1,Says Georgia Democratic Senate hopeful Michelle Nunn supports higher taxes.
1,The budget submitted by Obama will add more to the debt than the outstanding debt of the previous 43 presidents combined.
0,"Medicare spends ""$15-billion a year on subsidies to insurance companies."""
0,Says he was known as Veto Corleone for cutting spending as Florida governor.
0,"In 2011 alone, 269 New Jerseyans were killed by gun violence."
0,"If you go strictly by the numbers, crime is down across the board. Last year we had a 10 percent decrease in the most serious crimes."
1,On the Trans-Pacific Partnership.
0,Says Texas ranks first in executions among the states.
1,This is the first time since World War II that five nuclear-powered aircraft carriers were docked together.
1,Says President Barack Obamas overturning of the Mexico City Policy means federal tax dollars can be used to fund abortion all over the world.
0,It is ironic that (First Energy Corp. is) going to have a name on our (football stadium) where we (Cleveland Public Power) supply the electricity.
0,"Hillsboroughs Public Transportation Commission has a rule that says cabbies have to wear socks. I mean, please. Come on."
1,Says House Republicans spent $50 million on 33 votes to repeal Obamacare.
1,George Allens flat tax plan would actually shrink revenues further thanthe Perry (flat tax) plan.
0,"Water transportation is the most fuel efficient, least polluting, safest, and least expensive means of moving cargo."
1,"If we went back to the obesity rates that existed in 1980, that would save the Medicare system a trillion dollars."
1,Its gotten to a point where the average federal worker makes twice as much as the average private sector worker.
0,Says that U.S. Sen. Marco Rubio says troops are leaving Iraq too fast.
1,Were the most highly taxed nation in the world.
0,We caught (the Texas Commission on Environmental Quality) lying to us about the results of air quality studies in the Barnett Shale.
1,"The nearly six-year delay in approving Keystone is costing Americans more than 100,000 jobs."
0,"For every week that (state lawmakers are) able to cut off our timeline, it saves (Georgia taxpayers) approximately $100,000."
0,"The truth is, Planned Parenthood does not provide mammograms. Planned Parenthood refers women to mammography providers, serving as the middlewoman, if you will."
0,"Says in Katrina, they approved $60 billion within 10 days of the storm on a voice vote."
0,"Obama says his bill ""reduced welfare rolls nearly 80 percent."""
1,Rick Scott vetoed funding for 30 Florida rape crisis centers. Scott said the centers werent needed.
0,On a single-payer health care system.
0,"By the end of this budget Im in right now, taxes will have been cut $4.7 billion in my state."
1,We have constitutional amendment that says that there's a ban on drilling right off Florida's coast.
1,Having a baby is aleading cause of poverty spells in the United States.
1,"ISIS supporter tweeted at 10:34 a.m. Shooting began at 10:45 a.m. in Chattanooga, Tenn."
0,We lowered the business tax from 4 percent down to 1 percent.
0,The Milwaukee County sheriffs department plays only a limited role as a traditional law enforcement agency and in 2009 reported far fewer crimes to the FBI than the University of Wisconsin-Milwaukee police did.
1,The president of the United States will be taking a trip over to India that is expected to cost the taxpayers $200 million a day.
1,Fox News said the New Black Panther Party decided the election for Barack Obama.
1,Wisconsins effective unemployment rate is 20 percent.
1,Almost every state has offered an insurance plan on its health exchange that does not cover abortion.
1,"Fox admits they lie and, under the First Amendment, have the right to lie or deliberately distort news reports on public airwaves."
1,He reformed welfare before others tried.
1,"Congress has cut funding, has slashed funding, for veterans benefits over these last years."
1,Rick Scott has said that he would do away with the Department of Community Affairs.
1,A provision in the health care reform bill for end-of-life counseling for seniors is not entirely voluntary.
1,Veterans can now download their electronic medical records with a click of the mouse.
0,"If we got solar energy from an area of the Southwestern desert 100 miles on a side, that would be enough, in and of itself, to provide 100 percent of all the electricity needs for the United States of America in a full year."
1,In the state of Rhode Island 25 percent of our current physicians are graduates of for-profit medical schools.
1,On using the Strategic Petroleum Reserve.
1,I unsealed my records at Marquette University.
1,Scott Walker supported the same transportation bill hes attacking me for. He said at the time it would save the taxpayers money.
0,Wrong precinct rules exacerbate our provisional ballot problems (and) HB 194 does nothing to solve the wrong-precinct problem.
0,Nobody has ever escaped from one of our federal 'supermax' prisons.
1,Texas has the highest rate of uninsured in the nation. ... And there are more uninsured children in Texas than in any other state.
1,"Says to Hillary Clinton, You heard what I said about (the Trans-Pacific Partnership trade deal), and all of a sudden you were against it."
1,The Declaration of Independence was written on paper made out of hemp.
1,The 2013 immigration bill expanded President Obamas ability to bring Syrian refugees to this country without mandating any meaningful background checks.
1,"The Keystone oil pipeline would employ 20,000 people in the United States."
0,"In two years, Gov. McAuliffe has vetoed more bills that the previous three governors issued in each of their four-year terms."
1,A measure to repeal the states prevailing wage law would make it easier for state contractors to hire illegal workers for Wisconsin construction jobs through an illegal worker loophole in the state budget.
1,Says Mitt Romney once supported President Obamas health care plan but now opposes it.
0,"Under the new and little known 'global justice' initiative, the Obama administration has ordered FBI agents to ""read Miranda Rights to high-value terrorist detainees captured on the battlefield."""
0,"Two million new jobs have been created, in California since 2011."
0,Says Mitt Romney opposes requiring employers to cover contraception and would eliminate funding for Planned Parenthood.
0,Of minimum wage workers in Rhode Island only 14 percent serve as sole income earner for their family.
1,We import more oil today than ever before.
1,Says U.N. arms treaty will mandate a new international gun registry.
0,"The nuclear test conducted in our nation this time is the Earth's 2,054th nuclear test. The five permanent members of the U.N. Security Council have conducted 99.99 percent of the total nuclear tests."
0,The average age of members of the House of Representatives is 57 years old.
1,"If we use (Tax Increment Financing) funding, thats going to take funds from the general fund for Pinellas County, as it will take funds from the general fund for the city of St. Pete."
1,"Ive gotten to see the commercials that they did on you. And Ive gotten to see some of the most vicious commercials Ive ever seen of Michelle Obama talking about you, Hillary."
0,Senator Webb was a reliable vote for President Obama and Senator Harry Reid.
1,I am the only candidate for lieutenant governor to oppose in-state tuition for illegal immigrants.
0,The very first meal on the surface of the moon was the Holy Communion.
1,"Taxpayer-funded benefits to illegals in California are ""a skyrocketing cost under Obamacare."""
1,"Says the fertilizer plant that exploded in West, Texas,had not been inspected by the state of Texas since 2006."
0,The estimated savings of this (debt ceiling) deal only pay for half of the cost of extending all of the Bush-era tax cuts for another decade.
1,"More than 100,000 women in Texas have attempted to self-induce abortion in the past year alone."
1,This is the first time since the Depression that unemployment has stayed above 9 percent for two consecutive years.
1,"Three presidents in the last century Harding, Kennedy and Reagan all cut taxes during recessions and produced ""rapid and dramatic economic recoveries,"" while two, Herbert Hoover and Barack Obama, did ""the opposite."""
0,Says the city of Portland has one manager for every six front-line workers.
0,Violent crime is up since the last year of Sharpe James administration. This year its higher. The unemployment rate is almost 15 percent. The high school dropout rate is over 50 percent.
1,"Preventive care ""saves money."""
1,Says Sen. JeanneShaheens wealth has surged while in public office.
0,"Democrats have said that ""even one hearing (on the stimulus bill) would be one too many, and that we have a single day to approve these five complex propositions that will affect the lives of millions."""
1,"In 2010, Betty Sutton voted to destroy Medicare."
1,Says in Newark were paying 80 percent of the school budget from local property taxes.
0,"Under President George W. Bush, we added $4.9 trillion to the debt. Under President Obama weve added $6.5 trillion to the debt."
1,Says Planned Parenthood CEO Cecile Richards was forced to concede that 86 percent of Planned Parenthoods revenue is from abortion.
1,The U.S. economy is recovering slower than Europe
0,"Says Paul Workman voted in the Democrat primary, supporting Democrats with his vote."
0,The U.S. Department of Homeland Security warned that the SAVE database is not a foolproof means of verifying (citizenship on) the voter rolls.
1,"When it comes to protesters in Madison, almost all are now from outside of Wisconsin."
1,U.S. Sen. Saxby Chambliss votes more with Democrats than with conservatives.
1,Says he never supported federal health care individual mandate.
1,One out of every three students currently today is ready for college before they go there.
1,There was some sort of informal commitment to build a (psychiatric) building in downtown Cleveland.
0,Maurice Ferre says Kendrick Meek has voted 98.6 percent of the time with the Democrat party.
1,"Under Floridas voting law, a requirement to turn in voter registrations within 48 hours makes it impossible to meet the deadline if youre working right to the end of the week."
1,Only five Texas counties account for almost 90 percent of the (states) cattle industry.
0,"When Social Security was passed, there were all kinds of lawsuits, just as there have been in the legal battle over the new health care law."
0,Were now the No. 1 producer of oil in the world. Weve surpassed Saudi Arabia.
0,"In the 2012 election, there were more votes cast than registered voters in St. Lucie County, and Palm Beach County had 141 percent turnout."
0,"In South Florida, weve had nine inches of sea-level rise since the 1920s."
1,DNC chair Debbie Wasserman Schultz denied unemployment went up under Obama.
1,"E-mail quotes Maureen Dowd column that Obama has received suspicious contributions from Saudi Arabia, Iran and China."
0,"If you and I fail to defund ObamaCare now, some 16,000 new IRS agents will be begin prying into our private medical records, eyeing each and every one of our treatments and prescriptions for violations."
0,Hitler didnt want unions. Stalin didnt want unions. Mubarak didnt want independent unions. These autocrats in history dont want independent unions.
1,Says Patrick Murphy is the only candidate to have voted against every measure to fund Zika.
0,The majority of the Hispanic population and the growth (of the population) is U.S.-born.
1,The next state budget will begin with a surplus of over half a billion dollars -- $535 million to be exact.
1,"Democrats plan to keep student loan interest rates low by raising taxes on small businesses, very small businesses the kinds of small businesses that give jobs to graduates."
0,U.S. Sen. Kay Bailey Hutchison has voted nine separate times to raise the national debt ceiling.
1,Says the New York Times can write a story that they know is false yet they cant basically be sued.
0,"As president, Barack Obama has never visited Israel."
0,Mental health provisions related to mass shootings got over 90 votes in the Senate.
1,Says FBI Director James Comeys letter about new developments in the investigation into her emails only went to Republican members of the House.
1,"After not having any foreign trade offices overseas for the past decade, New Jersey opened offices in Shanghai and London in the past six months, and has seen an 18 percent increase in exports."
1,The health care law is the largest tax [increase] in the history of our country
0,I never called for a partition of Iraq.
1,"Sarah Palin ""already has more executive experience"" than Barack Obama and Joe Biden ""combined."""
0,Fulton County has successfully reduced the number of pregnancies among 15- to 19-year-olds.
1,I don't have lobbyists running my campaign.
1,Barack Obama hasn't passed any (bills).
1,Scott Walkers school-aid cuts were so devastating that students are without chairs and a government survey found 47 kids in a classroom.
1,"Obama ""shunned the opportunity to talk to soldiers to thank them for their service."""
1,The state of New York is the worst in the nation in economic recovery.
1,There havent been tax cuts for the rich in Rhode Island.
0,Austin is the largest city in the U.S. or Texas with no geographic representation on its city council.
1,GDP was zero essentially for the last two quarters.
1,Milwaukee County has a parks capital budget thats bigger than its been in the last 10 years.
0,The Republican leadership's budget proposal doesn't contain any numbers.
0,Webster sponsored a bill to create a form of marriage that would trap women in abusive relationships.
0,Mitt Romney says class sizes dont matter.
0,We have to recognize that our salaries for faculty are the lowest in New England with the exception of the University of Maine.
1,"In Catherine Cortez Mastos last term as attorney general, Nevada murder went up 11 percent, robbery went up 28 percent, rape 51 percent. When Cortez Masto left office, Nevada ranked as Americas third most dangerous state."
0,Swaziland has the highest rate of HIV infection in the world.
1,"The reality is, with a $2 trillion-a-year health care budget, we're spending more on health care, nearly 17 percent of our gross domestic product, versus 3.8 percent of GDP on the entire military budget."
0,Says Studies show the average age of entry into prostitution is 12 to 14 years old.
1,After the 2001 and 2003 Bush tax rate cuts ... there was more money coming into the treasury.
1,"President Obama's bill won't bring down the costs (of health care) for average Americans -- or really for very few Americans, if any."
0,No member of the American public has ever been killed by commercial nuclear power a record unmatched by other fuels.
1,Mitt Romney says the Arizona immigration law should be a model for the nation.
1,"Under President Barack Obama, 8.3 (million) fewer Americans are working today than there were four years ago."
1,Justin Amash is rated Michigans No. 1 conservative by National Right to Life.
1,Virginia is home to more veterans per capita than any state in America.
0,President Reagan did it (raised the debt ceiling) 18 times. George W. Bush did it seven times.
0,Big soda has a lot of money.They make a lot of profit off their product and they market in neighborhoods that suffer from these very things that were trying to cure.
1,Phoenix is the kidnapping capital of the Western Hemisphere.
1,"In countries that allow gay marriage, the rates of heterosexual marriage ""have plummeted to where you have counties now in northern Europe where 80 percent of the first-born children are born out of wedlock."""
1,There was no panhandling when I left office.
1,"It costs $10,000 a year to keep a child in school; it costs $30,000 a year to keep someone in prison."
1,Says President Barack Obama is sending a much larger (force) to deal with Ebola than ISIS is getting.
1,"Under the new health care law, if a landscaper wants to buy a new lawnmower, or a restaurant needs a new ice-maker, they have to report that to the feds."
1,I wake up every morning in a house (the White House) that was built by slaves.
0,Wisconsins attorney general and state treasurer ordered the daughter of Earth Day founder Gaylord Nelson not to discuss climate change on state time.
1,Says Alex Sink failed Florida homeowners by using predatory lending practices.
0,Ill be the only economist in the (U.S.) House.
1,Says there are no political prisoners in Cuba.
0,Says Obama promised to cut the deficit in half.
0,Obama says Clinton in 2002 suggested there was a connection between al-Qaida and the Iraqi government.
1,Says Hillary Clinton wants to bring in thousands of refugees to America from all around the world without any kind of security screening.
0,"Again today (Ahmadinejad) made light of 9/11, and said that he's not even sure it happened and that people actually died."
0,It is against the law for the NSA to record or monitor Americans phone calls without getting a specific FISA warrant to do so.
0,The federal government is spending 25 percent of our entire economy versus 100 years ago we spent only 2 percent.
0,The president of the United States ... agrees with me that marriage should be between a man and a woman.
1,Says Maryellen OShaughnessy accepted campaign cash from indicted politician Jimmy Dimora.
1,Says Hillary Clinton set aside environmental and labor rules to help a South Korean company with a record of violating workers rights set up what amounts to a sweatshop in Haiti.
0,I had the lowest net worth of any American president in the 20th century when I took office.
1,No fracking waste is being dumped in New York State
1,Says rabid animals from other states carry different strains of rabies that Florida vaccines and serums dont affect.
1,Bill McCollum voted for higher taxes and fees 42 times while he was in Congress.
1,The claim that 97 percent of scientists believe humans are causingclimate change has been debunked by the head of the United Nations Intergovernmental Panel on Climate Change. That number was pulled out of thin air.
1,These 15 political appointees (on the IPAB) will make all the major health care decisions for over 300 million Americans.
1,The Senate health care bill is longer than Tolstoy's 'War and Peace.'
