label,text
0,On a timetable to withdraw from Iraq.
0,"The lifespan of the average American is less than that of people in nations that spend far less (on health care). ... To put it bluntly, we spend more and die sooner."
1,"Says unions take away hard-earned money of teachers, firefighters and police officers to play politics."
1,"Responding to a major snow event in Atlanta would be like Kansas City, Mo., responding to a major earthquake."
1,92 percent of the jobs lost during Barack Obamas first term belonged to women.
0,Says Donald Trumps only economic agenda is imposing massive taxes on the American people with a 40 percent tax hike of a giant tariff.
1,Did you know that in 2013 over 50 percent of all babies born in Oregon were Hispanic?
1,Jason Kander supports [Obamas] plan to bring the remaining suspected terrorists to U.S. soil.
0,"Certainly were going to be the most restrictive state in the land in terms of who can get medical marijuana, how it will be prescribed and how it will be achieved in terms of moving it into the marketplace."
1,Paul Ryan is one of only six House Republicans who voted for Teddy Kennedys bill to force Christian employers to hire LGBT employees.
1,"In Ohio, we invested in our children, raising school funding by 5.5 percent in the last budget."
0,"For more than 30 years after World War II, there was a steady reduction in U.S. debt as a percentage of gross domestic product."
1,The War in Afghanistan is officially the longest war Americans have ever been asked to endure.
0,McCain opposes a woman's right to choose.
1,"Studies show that if we opened one reserve in Alaska now, in five years, gas prices could be at $2 a gallon."
0,"Contrary to popular belief, we actually dont have that many public employeesWe are well below average in the number of public employees."
1,Says President Barack Obama is trying to pack the D.C. Circuit Court of Appeals.
1,Says President Barack Obamas parents were communists.
0,Says the Feingold garage ad is a fake: Hes not standing in front of his house.
1,"Under Obamacare, when you turn Medicaid over to the states ... the money will be available up front for the expansion for a few years. Then, the money will go away."
0,"Says right now, we have more military spending than the next 10, 11, 12 countries combined."
1,"Weve seen in this last year tremendous things happening, including our unemployment rate come down 2 percentage points."
1,Texas families have kept more than $10 billion in their family budgets since we successfully fought to restore Texas sales tax deduction a decade ago.
0,The black unemployment rate (has) increased since the recovery has begun.
0,"Says Donald Trump said of women, And you can tell them to go f--- themselves."
0,"Ninety-five percent of Oregonians now have health insurance coverage, tens of thousands for the very first time."
1,Congresswoman Ros-Lehtinen has long record of voting against VA backlog fixes.
1,"With the exception of baby formula, the federal government does not require any food to carry an expiration date, and state laws vary widely."
0,More businesses are closing than are opening for the first time in our nations history.
1,"Oregons three largest employers, and 13 of the top 25, are health care providers."
0,"The national debt is equal to $48,700 for every American or $128,300 for every U.S. household. It is now equivalent to the size of our entire economy."
1,Terry McAuliffe has threatened to shut down Virginias government if his budget plan isnt supported.
1,Ronald Reagans signature on the 1986 amnesty act gave Barack Obama about 15 million additional Hispanic votes in 2012.
1,Theres a mosque inside of the Pentagon.
0,"At nearly 19 million people, the population of Florida is larger than all the earlier primary and caucus states combined."
1,The last time there was a sustained surge of confidence in governments competence was under Ronald Reagan.
0,New Glarus Brewing Co.s Spotted Cow is available only in Wisconsin.
1,"Says Ted Strickland supported giving $150 billion to Iranian regime that persecutes women, Christians and gays."
1,Says President Barack Obama carried Congressional District 13 by 8.2 points in 2008 and 5.6 points in 2012.
1,We have four combat-ready brigades out of 40 in the U.S. Army.
1,"Obama has ""visited more countries and met with more world leaders than any president in his first six months in office."""
1,"In 1916, the U.S. government predicted that by the 1940s all paper would come from hemp and that no more trees would need to be cut down."
1,"As secretary of the Department of Energy under former President Bill Clinton, ""I created reserves of home heating oil."""
1,Says that you cant destroy the guns purchased in a (gun) buyback program as the city (of Memphis) wants to do.
1,Says a federal plan to expand Medicaid would cost Florida taxpayers $26 billion over 10 years.
1,"The fact is that although we have had a president who is opposed to abortion over the last eight years, abortions have not gone down.''	abortion	barack-obama	President	Illinois	democrat	70	71	160	163	9	a TV interview with megachurch pastor Rick Warren in Lake Forest, Calif.
2724.json	true	Most of the jobs that we lost were lost before the economic policies we put in place had any effect.	economy,job-accomplishments,jobs,stimulus	barack-obama	President	Illinois	democrat	70	71	160	163	9	an interview on The Daily Show with Jon Stewart"""
1,"Says President Barack Obama neversaid, No boots on the ground in Syria."
1,Says New Jerseys tenure law has now been reformed to say that if teachers get two years of partially effective or ineffective ratings they lose tenure.
0,Individuals with mental illnesses die an average of 25 years earlier than those without a mental illness.
1,On mandating health care coverage.
0,"The American people have endured 21 consecutive months of 9% or higher unemployment [and] 2.6 million jobs have been lost, since the stimulus bill was signed."
1,Says Patrick Murphy advocated for cuts to Social Security and Medicare.
1,On whether to seat Roland Burris as the new senator from Illinois.
1,"A new Colorado law literally allows residents to print ballots from their home computers, then encourages them to turn ballots over to collectors."
0,Opponent Glenn Hegar expressed pride in legislated cuts to public school funding.
0,On oil drilling off Floridas coast
1,Dolphins are rapists. Look it up.
0,"For the average middle-class family, your taxes today are lower than when I took office."
0,"Says Joseph Stalin said if you want to bring America down you, have to undermine three things: our spiritual life, our patriotism and our morality."
1,"If we manufactured 5-million of these 2.5-meg windmills across the country, we could electrify the entire nation the entire nation."
1,"Says If Oregons Legislature simply authorizes $450 million for the CRC, it will leave Oregon holding the bag for a great deal more cost responsibility."
0,Says GOP Senate nominee Darryl Glenn said he wants to see Ted Cruz appointed to the U.S. Supreme Court.
0,Zephyr Teachout says she is against Super PACs despite taking money from Super PAC donors
0,The city of Clarkston cant decriminalize marijuana. Only state legislators and Congress can do that.
1,The media widely overlooked comments made by former President Bill Clinton that Hillary Clinton had a terrible concussion that took six months to recover from.
1,"Gov. Nathan Deal has taken at least $15,600 from the (Koch brothers), their businesses, and their employees."
1,The proposed Gogebic iron ore mine is just up the hill from the Apostle Islands National Lakeshore caves along Lake Superior.
0,Bill White has a long history of trying to limit or even disenfranchise military voters.
0,The budget for the Consumer Financial Protection Bureau is only about 1 percent of the amount banks generate just from late fees and overdraft fees.
0,"Hillary Clinton ""agreed with (John McCain) on voting for the war in Iraq."""
1,"Holding up a BlackBerry, McCain campaign adviser says, ""youre looking at the miracle John McCain helped create."""
1,"Says Mary Burkes 2007-09 state budget had a tax hike of $1.8 billion -- costing every man, woman and child in the state an extra $310."
1,"Ms. Kagan has spent her entire professional career in Harvard Square, Hyde Park and the D.C. Beltway."
1,The only candidate pocketing big money from people who want to destroy coal is Mitch McConnell.
0,"President Obama himself attempted to filibuster Justice Alito, who now sits on the Supreme Court."
0,We spend three times more on entitlements and debt services than we do on defense.
1,"Says Ohio Gov. John Kasich got lucky with a thing called fracking, which is why Ohio is doing well."
0,"At the moment, energy companies spend 0.25 percent on RD."
1,"Terry McAuliffe wants to raise your taxes $1,700 to pay for his infinite promises."
0,By registration fewer than 20 percent of Florida voters are Independents.
0,"Were spending $12,000 bucks a kid a year in the school system."
0,You can fill out your tax return in Estonia online in five minutes.
0,A government shutdown could disrupt ... veterans benefits.
0,Says the Army is spending $7 million to sponsor a NASCAR team.
0,"In 1976, the first year that Pell Grants were fully funded, a full Pell Grant paid 72 percent of the cost of attendance at a typical four-year public college. Today, a full Pell Grant covers just 34 percent of those costs."
0,Just this week we received the news that for the first time Social Security is now paying out more in benefits than it's taking in. That was something that was supposed to happen in 2016.
0,The New York Police Department used to have surveillance going on in and around mosques in New York City. ... Our mayor totally cut that out.
1,Community banks are being destroyed by Dodd-Frank.
0,Says MAX carries 30 percent of evening rush-hour commuters traveling from Downtown on the Sunset and Banfield freeways.
1,We have spent $350 million to deal with sea-level rise in the Miami area and hundreds of millions of dollars to deal with coral reefs.
0,"Says Chris Christies plan to kick-start our economy is to propose an income tax cut that disproportionately benefits the wealthy, and...hes still proposing it."
1,Its four or five states where the number of insurance options have narrowed under the Affordable Care Act.
1,"Says Texas has been waiting for two years for the federal government to act on a proposal to allow the state to ""create insurance opportunities for those that are uninsured today."""
0,Says he sued Obamas EPA seven times.
1,Says recall organizers started their website last November and began work on their effort before he even took office.
1,"The Democrats' health care bills would provide ""free health care for illegal immigrants."""
0,On offshore drilling for energy
1,Says all my grandparents immigrated to America.
1,"Thurbert Baker kept a teen in jail ""who didn't even commit a felony."""
1,"Stimulus money funded a government board that made recommendations that would cost 378,000 jobs and $28.3 billion in sales."
0,The Iran nuclear deal is putting billions of dollars back into a country thats the worlds largest supporter of terrorism. We are actually giving them the money to fund the terrorists that are killing us and our allies.
0,"Says she was the the only Democrat who voted against the Wall Street bailout."""
0,Tens of billions of dollars (from taxpayer-funded bailouts) ... flowed straight through AIG into the coffers of foreign corporations and foreign banks.
1,Every 28 hours an unarmed black person is shot by a cop.
1,"After Fahrenheit 9/11 came out, ""Bush's approval rating never was better, it only got worse."""
0,Floridas high school graduation rate falls well below the national average.
0,The debt will soon eclipse our entire economy.
0,"After my first year as governor, I was one of the most unpopular governors, maybe the most unpopular governor in the country. ... It changed."
0,(Ronald Reagan) raised taxes a billion dollars in his first year as governor of California.
1,"Hillary's main extracurricular activity in law school was helping the Black Panthers, on trial in Connecticut for torturing and killing a federal agent."
0,Ted Cruz has been to Iowa four times. Rio Grande Valley of Texas -- just once.
0,I was one of about a dozen (senators) who voted against the Bridge to Nowhere.
1,President Barack Obama and Secretary of State John Kerry agreed to lift Irans economic and arms sanctions without any proof of change in conduct.
1,Every major study that has been done by a legitimate group ...shows that there are hundreds of thousands of jobs to be created if you pass our (cap-and-trade) legislation. And if you wind up pricing carbon.
0,Between 1982 and 2007 the cost of a college education increased 439 percent.
1,A proposed San Antonio ordinance will allow men into womens restrooms in the city.
1,Ronald Reagan raised the national debt 18 times.
1,On same-sex marriage.
1,"You cant read a speech by George Washington . . . without hearing him reference God, the Almighty."
0,My Treasury team eliminated a 900-case backlog in the Crime Victim Compensation Program.
0,"For each $1 billion in infrastructure investment, 42,000 jobs are created."
0,The Capitol rotunda was actually made to invite the people in and to accommodate protests.
0,Says Matt Wand has sided with anti-choice activists to restrict access to reproductive health care services.
1,"Says he first unveiled his new legislative agenda in Wisconsin, not in California as critics complain"
0,Says Multnomah County libraries are open 44 hours per week the lowest of any library in the four-county region.
0,SaysDonald Trump called pregnant employees an inconvenience.
0,Barack Obama won't even use the term 'war on terrorism.'
0,The tax penalty that the government imposes if you dont buy health insurance is lower than it would have cost to buy insurance.
0,Says the Affordable Care Act has already reduced the number of uninsured in Oregon by 10 percent.
1,Iran President Hassan Rouhani has more Cabinet members with Ph.D.s from American universities than members of Barack Obamas Cabinet.
0,Georgia can substantially increase its funding for education by going after $2.5 billion in uncollected taxes.
1,Federal government reneging on Medicaid payments to Wisconsin caused about $240 million in extra costs in the 2013-15 state budget.
1,"Barack Obama has ""reversed"" on his commitment ""to begin withdrawing American troops from Iraq immediately."""
0,"Measures in Barack Obama's health plan could ""lower health care costs for the typical family by $2,500 a year."""
1,We spent $223-million on a bridge in Alaska to an island with 50 people on it.
0,"Langevin votes the party line about 98 percent of the time."""
1,Says U.S. Senate rival Tommy Thompson ran Medicare into the ground and nine years closer to bankruptcy.
0,"Before April 22, we have restored the rights of more than 18,000 individuals, which is more than the past seven governors combined in their four-year terms."
0,Bing Energy said it decided to move to Florida because of Gov. Rick Scotts plan to eliminate the corporate tax.
1,Carol Shea-Porter wants to increase taxes on small business and job creators.
1,Four out of 10 homicides are committed by gun in this city.
0,"In my 12 years in the House, I have watched my district go from a solidly Democratic district to a heavily solid Republican district."
0,"Two years ago...I wrote to Secretary Paulson, I wrote to Federal Reserve Chairman Bernanke, and told them [subprime lending] is something we have to deal with."
0,Says hes signed a pledge not to raise taxes four times.
1,The Iran deal trusts the Iranians to inspect themselves.
1,The poverty rate amongst women is the worst its been in 17 years and the extreme poverty rate is the worst its ever been.
0,All travelers -- even babies -- arriving in the U.S. by air must have a passport.
0,"According to Wikipedia, there are only five countries in the entire planet that are more unequal than the United States in the distribution of our wealth."
0,"150,000 (oil spill) claims have been filed by Floridians, but only 40 percent of them have been paid."
0,"TSA started off with 16,500 screeners and the agency has mushroomed to 67,000 employees with 3,590 administrative people ... making over $105,000 per year on average."
0,Former business partner Robert Gay says: The man who helped save my daughter was Mitt Romney.
0,Ten years ago the Austin Water Utility used a total of 240.3 million gallons. Every summer since then our peak day of water use has been lower.
0,The federal government can cut all of the non-military discretionary spending and not balance the budget.
1,Barack Obama opposed a bill that would have saved Gianna Jessen's life.
1,"So many people were critical of Secretary (John) Kerry going to Paris and talking with Hamas, because Kerry was seen as supporting Hamas to the exclusion of the Arab League."
1,Drug overdoses are now the second-most common cause of death in New Hampshire.
1,"House Republicans ""weren't part of the negotiations"" on the Wall Street bailout plan."
0,"Wisconsin is not a high tax and fee state. When you look at all the money state and local governments bring in from residents, were more in the middle."
1,The Greenlight Pinellas transportation plan involves a 300% tax increase.
1,Sayvideo shows massive alligator strolling across Florida golf course.
1,Drilling for oil on the Outer Continental Shelf and in parts of Alaska will immediately reduce our dangerous dependence on foreign oil.
1,Florida students take an array of standardized high stakes tests which eat up as much as 45 school days per year.
1,Hedge fund managers and others in private equity pay much lower (tax) rates on their income than do truck drivers and teachers and nurses.
0,Jasper County in Texas raised property taxes by 7 percent in order to pay for one death penalty case.
1,The presidents first major foreign policy speech in Cairo was to apologize for our country.
1,Our recent state budgets have far exceeded population and inflation growth.
0,About 95 percent of (Ohios) electricity comes from burning coal.
1,On abortion
1,Sherrod Brown voted six times to raise his own pay.
0,The LGBT community is more often the victims of hate crimes than any other recognized group.
0,Fourteen million Americans mortgages are greater than the value of their homes.
0,"Marco Rubio spent $400K of your tax dollars remodeling offices, and building a members-only lounge."
0,"McCain's attacks on Obama are 'not true,' 'false,' 'baloney,' according to media outlets."
0,"We have one of the most expensive General Assemblies, per capita, in the entire country."
1,"Since sequester began federal employment has been subtracting 6,000-7,000 jobs per month"
1,McGinty previously told a local community newspaper in her native Philadelphia that she has found an alarming undercurrent of misinformed people in the T part of the state outside of Philadelphia and Pittsburgh.
1,Mickey Mouse was registered to vote (in Florida).
0,We have more people working in clean and green energy than in oil and gas in this country.
1,Nearly 20% of our residents are born abroad.
1,Says that President Barack Obama said an attack on Syria was going to be a pinprick.
0,The numbers make it clear that Georgia voters are increasingly taking advantage of early voting opportunities.
1,The health care law reduces the number of uninsured in America by 3 percent for how much money? $2 trillion.
1,Limiting labor negotiations to only wages is how it is for the most part in the private sector.
0,The Pink Pony club in DeKalb County has never been cited for any violation of an ordinance or state law.
1,Trumps Health Secretary Pick Wants a Medicare Phaseout by Summer 2017.
1,Were bankrupt.
1,"John McCain refuses to support a new bipartisan energy bill ""because it would take away tax breaks from oil companies like Exxon Mobil."""
0,Newt Gingrich has been a proponent of selecting a president by popular vote instead of the Electoral College.
0,Says Rep. Steve Stockman basically wants gun-filled zones in schools.
1,"The Senate has not passed a budget in more than three years, not a good budget, not a bad budget, no budget."
0,"Under current law, if you go on a dating website and you say youre 32 and youre actually 42, youve committed a misdemeanor."
1,The Islamic State just built a hotel in Syria.
1,"Clinton ""refused repeated requests to meet with the Gold Star Mothers."""
0,"The top 10 most well-paid CEOs in America received a combined $770 million in 2010, while the average American workers wage rose just 2 percent."
1,Wisconsins Supreme Court justices are deciding fewer opinions in civil and criminal cases than they used to.
1,Bob Menendez actually voted in favor of higher taxes more than 70 times!
0,Says Ohio Treasurer Josh Mandel supports allowing the United States to default on its obligations.
0,"Obama's tax plan cuts taxes ""for 95 percent of all working families."""
1,"During the Eisenhower Administration, not a single soldier died in combat."
1,Says President John F. Kennedy released a star Green Bay Packer from military reserve duty so that he could play in the 1961 NFL Championship Game.
1,"In the primary election, a right-wing group spent more than $100,000,000 to support Supreme Court Justice Rebecca Bradley."
0,"Democratic presidents ""have been considerably more effective at creating private-sector jobs."""
1,The presidents proposed budget will help reduce the deficit by $400 billion over the next decade to the lowest level since Dwight Eisenhower was president.
1,"Of our 98,000 teachers who are K-12, over 53,000 of those teachers today are over 50 years old."
1,"Health care reform ""establishes a new board of federal bureaucrats (the 'Health Benefits Advisory Committee') to dictate the health plans that all individuals must purchase."""
1,"Says as a share of the US economy, the governments support for research and development (RD) has fallen by nearly two-thirds since the 1960s."
0,"40 percent of illegal immigrants had a visa and then became illegal, mostly because they changed jobs."
1,"In the last couple of days, notices were sent (by officials in Ukraine) to Jews in one city indicating that they had to identify themselves as Jews."
1,"Says that if Texas, California and New York all voted for Democratic presidential nominees, it would be mathematically impossible for Republicans to elect a president."
1,The majority last quarter of Sherrod Browns campaign contributions came from outside of the state of Ohio.
1,The government -- not the armed forces -- is stockpiling hundreds of millions of rounds of ammunition for domestic use.
0,"Americans will pay more in taxes in 2011 than they will spend on groceries, clothing and shelter combined."
1,Ted Cruz is in negotiations to be Donald Trumps running mate.
1,"[R]emember, the president proposed eliminating charitable deductions for higher-income taxpayers."
1,Says gubernatorial recall candidate Tom Barrett supported passage of Gov. Scott Walkers bill stripping collective bargaining of state employees.
1,"The proposed mine in northern Wisconsin would be built without any government oversight, and will be nine miles long."
1,Foreign aid is less than 1 percent of our federal budget.
0,Says Richard Burr was one of only three senators who voted against a ban on insider trading for members of Congress. And he called that vote brave.
0,Did you know that the U.S. is one of the very few nations in the world without an official language?
1,The wealth gap between blacks and whites in the United States is greater than the black-white wealth gap was in apartheid South Africa.
0,Says the state budget includes spending on commercials for Fortune 500 companies.
1,Polls on legalizing same-sex marriage are not dramatically changing.
1,"Some of the things that (Megyn Kelly) said, I didnt say."
1,We have invested record funding in protecting our environment.
1,Signs letter saying Consumer Product Safety Commission is acting without consultation or input from the company to stop the sale of Buckyballs.
1,"In Arizona, there are only one and a half (Border Patrol) agents per every 10 square miles."
1,"If sea levels rise six feet due to climate change, Waterplace Park in Providence and Wickford village would be swamped"
0,"There are 7,000 kids in New Hampshire who have health care because I helped to create the Children's Health Insurance Program."
1,Gains in Atlanta Public Schools scores on a national standardized test lend credence to dramatic score increases on state tests.
0,(My dad) used to campaign against the gas-guzzling dinosaurs.
0,Americans spend 6.1 billion hours a year on tax preparation.
0,Young veterans have a higher unemployment rate than people who didnt serve.
0,"Senator Obama's relatives and friends say he has been talking about running for president for at least the last 15 years, a campaign spokesman said."
1,"The U.S. ""only ranks 25th worldwide on defense spending as a percentage of GDP."""
0,Obama promised to cut the deficit by half by the end of his first term but he hasnt even come close.
1,Recent studies have confirmed that any academic benefits of government funded preschool disappear by the fourth grade.
0,"A typical married couple will contribute $119,000 into Medicare but will receive $357,000 in Medicare benefits over their lifetimes."
1,The Obama administration is unwinding our nations welfare-to-work requirements.
1,Says Congressman Bill Pascrell voted to remove the public option from the Affordable Health Care Act.
1,On the importance of an independent voting record
0,"Says that except for foreign policy, Ron Pauls voting record and his voting record are virtually identical."
0,"Says Keene, N.H., requested a military-grade armored personnel truck, citing their annual Pumpkin Festival as a possible target for terrorists."
0,Georgias unemployment rate has exceeded the national rate for 50 consecutive months.
0,"Says his elections proposal would allow a potential of 168 hours (of early voting), which I think is the most weve ever had."
0,American oil production is at its highest level since 2003.
1,Austins Pease Elementary is a school that was created as part of the Texas Constitution.
0,"Six of the 10 richest counties in the United States surround Washington, D.C."
0,I don't do earmarks. I've never done one. I'm not going to do one.
1,"Says his political opponents brought 100,000 protesters into our state."
1,"The Senate immigration bill has immediate legalization ... and the border security is sometime in the future, and just like in 1986, its designed never to come into being."
1,Hillary Clinton and Barack Obama want to raise taxes on all income brackets.
1,"Just on Jan. 1 of this year, there were 40,000 new laws put on the books in one day."
1,"In 2009, Jim Doyle and the Democrats rushed through a budget repair bill with billions in tax increases and held no public hearings."
1,"Despite the U.S. spending $10 billion on Iraqs electrical system, Baghdad still only gets five hours of electricity a day."
