label,text
1,"Der Einfluss der USA und der NATO auf das Verhältnis der EU mit China, von Manlio Dinucci"
1,Battle For Mosul Not What It Seems
1,В России могут ввести налог на депозиты?
1,Минобороны России: Эвакуация жителей Алеппо была сорвана боевиками
1,"Anti-Trump protests are paid and staged, Craigslist reveals"
1,"Flip-flop: Vox warns of serious risk of Election Day violence, and not the good kind either"
1,"“Man hat Angst, das Haus zu verlassen”"
1,"E-post – Hillary Clinton og Den muslimske brorskapen, av Thierry Meyssan"
1,Anonymous: World War 3 Is On The Horizon (In 2016)
1,"WATCH: CNN Host Stuns Media, Says Clinton’s Team Thinks “She’s Nuts!”"
1,The War on UNESCO: Al-Aqsa Mosque is Palestinian and East Jerusalem is Illegally Occupied
1,
1,Ringo Starr anuncia que deja los Beatles
1,This Cursed Black Angel Statue KILLS Anyone Who Dares Touch It
1,War Breaks Out Between Neo-Cons And Libertarians Over Trump's Foreign Policy
1,Can The American People Defeat The Oligarchy That Rules Them?
1,"“Syria is paying the price of its independence”, by Bashar al-Assad"
1,Baby’s Extra Thumb Is a Blessing in Disguise as It Reveals a More Serious Problem on the Inside
1,Did the Clinton Foundation Personally Enrich Barack and Michelle Obama? – TruthFeed
1,Italian banks struggling to stay afloat
1,You Can't Be Intersectional While at the Same Time Being Elitist and Exclusionary
1,Is Western Civilization Worth Saving?
1,Donald Trump s’excuse pour toutes les minorités qu’il n’a pas eu le temps d’attaquer pendant la campagne >> Le Gorafi
1,Pro-sovereignty Legislators Demand That Administration End Border Anarchy
1,Why Was this Natural Medicinal Substance Just Banned by the DEA?
1,Disgraced Hedge Fund Manager Focuses on Aiding Veterans
1,Tiny Dog Was So Aggressive She Wasn’t Allowed To Be Adopted By New Mom
1,"In 1178, Five Monks at Canterbury Saw Part Of The MOON Explode"
1,The She-Devil
1,“Weinergate”
1,Jeremy Vine already tripping his tits off
1,This man dressed as the “20th Century Fox shitty flute” meme for Halloween
1,Critics Decry Surveillance of Canadian Journalist as Part of “Horrifying” Culture Shift
1,YouTube censoring videos – on censorship!
1,
1,VIDEO: Trey Gowdy Made Trump Hating Harry Reid Look Like a Stupid Punk on Live TV ⋆ USA 24
1,Toxic chemicals found in children’s Halloween makeup – study
1,
1,Look At These Markets Seeing Massive Waterfall Declines As Chaotic Global Trading Continues!
1,Israel Just Sent Trump VERY Clear Message Just Weeks From Election!
1,"Forscher entdecken abgelegenen Regenwaldstamm, der noch immer iPhone 4s verwendet"
1,Awakened Humanity Awaits Fully Scripted Ending As Controversial Election Day Nears
1,10 Ways To Help The Standing Rock Sioux Tribe Fight The Dakota Access Pipeline
1,
1,
1,United States of America continues to dominate baseball World Series
1,"BRACE YOURSELF: End Times War of Gog and Magog Has Already Begun, Says Mystic Rabbi"
1,No Proof Russia Hacked Hillary's E-mail
1,Biological dentistry - Solving disease symptoms holistically
1,
1,"Canoes Reek of Genocide, Theft and White Privilege, Says Canadian Professor"
1,Leaked email shows Monsanto Executive V.P. invited to 'Hillraiser' fundraiser to put Clinton into the White House for Monsanto's benefit
1,Russian Theatre Cancels Jesus Christ Superstar After ‘Blasphemy’ Accusations
1,Battles for Senate Lead to ‘Precipitous Rise’ in Cloaked Money Spending
1,"WATCH: California Cops Rob Every Penny from Innocent Family, Including their Children"
1,Labour leadership not covered by 30-day refund
1,Comment on If Hillary Clinton Is Charged With Obstruction Of Justice She Could Go To Prison For 20 Years by Kingdom Ambassador
1,Popular Theme Park Water Ride Malfunctions… Ends In Brutal Death Of 4 Patrons
1,We Stood on the Rock
1,Mike Pence Purges Transition Team of Registered Lobbyists - Truth And Action
1,"Hillary Tweets Out Article Calling Her “Most Corrupt, Least Popular” Candidate of All Time"
1,"The Moldovan election, seen from Italy: ""Moldova turns toward Moscow with the Socialists of Dodon"""
1,Report on the use of chemical weapons by the “moderate terrorists” in Syria | The Vineyard of the Saker
1,BAD News For Obama As FBI Exposes Damning Thing He Quietly Did To Hillary
1,"As Her Electoral College Numbers Begin To Fall, Crooked HIllary Calls Off Election Night Fireworks"
1,
1,Crimea and Ukraine Fight a War Over Historical Memory - Paul Robinson
1,The United States Is Pre-Positioning “Enemy Assets” In Preparation For A Rigged Election
1,The Path to Total Dictatorship: America's Shadow Government and Its Silent Coup
1,Vladimir Putin – Straight From the Horse’s Mouth
1,Re: UK Children's Charity: Muslims Are Kidnapping White Girls And Forcing Them Into Sex Slavery
1,IF HILLARY CLINTON IS CHARGED WITH OBSTRUCTION OF JUSTICE SHE COULD GO TO PRISON FOR 20 YEARS
1,‘You’re tweeting about me a lot.’ James O’Keefe BLASTS Joy Reid for saying he’s not a real journalist
1,FBI reopens Clinton investigation as new emails found
1,Donald or Hillary: A Decision Between Life and Death
1,"How Deep Will 2016’s Blue Wave Be? Progressives Push Candidates, Issues Up and Down Political Ladder"
1,Captagon – The Drug of Choice for Western-Backed Islamic Rebels
1,Chart Of The Day: What Recovery? Real Construction Spending Still 17.7% Below 2006 Level
1,What is Federalism?
1,Hillary Finally Concedes: “This Is Painful and It Will Be for a Long Time”
1,The Director of the FBI Reopens the Hillary Case — Paul Craig Roberts
1,Comment on WHITE HOUSE EXECUTIVE CHEF REVEALS OBAMA’S FAVORITE FILIPINO FOODS by Eligio Abellera
1,Russia Calls the War Party's Bluff
1,Must Read of the Day – Dennis Kucinich’s Extraordinary Warning on D.C.’s Think Tank Warmongers
1,
1,BREAKING : HOAX “RAPE LAWSUIT” AGAINST TRUMP IS DROPPED – TruthFeed
1,Disgusting Celebrities Unleash Vulgar Attacks on Trump
1,#BREAKING: TRUMP USHERED OFF STAGE IN NV SUSPECT DETAINED
1,"Prof: Canoes reek of genocide, white privilege"
1,Itália organiza primeira conferência internacional sobre OVNIS
1,Confusion as Clinton Cards changes name to Trump Cards
1,"Syrian War Report – November 15, 2016: 500 Militants Were Killed in Clashes in Western Aleppo"
1,Hillary Clinton’s $20 Million “Obama Bribe” To Become US Secretary Of State Leaked By FBI
1,Джон Керри: Антироссийские санкции только укрепили США и Европу
1,
1,
1,"Shall We Save Civilization, or Not? - American Herald Tribune"
1,"In 2016, Israel Demolished Over 200 West Bank Homes In Illegal Settlement Expansion"
1,Putin: Russia is not going to attack anyone
1,Kissinger: Trump Need Not Keep “Positions Taken In the Campaign”… Promises Are Pillow Talk
1,Texas Cop Fired For Feeding ‘Feces’ Sandwich To Homeless Man
1,Carl G. Jung Attitude Types and the Sash of Solitude
1,"ALERT – New Bill Clinton Mistress Confirmed, Hillary Camp Panics…"
1,Hillary Failing at Twitter Today: “Happy Birthday to This Future President”
1,How to Have a TRUE Democracy (VIDEO)
1,Re: Trump And Clinton Assemble Army Of Lawyers To Contest Election Results
1,'Amazing idiots' will never isolate Russia's Crimea - Putin
1,REPENT!!! WORLD WAR 3 (WW3) DAY OF YAHAWASHI IS NEAR (Yahawashi4theelectofisrael)
1,The World War 3 Conspiracy – Episode 1
1,"Giddy Russians Seek To Rename Street After Donald Trump To ""Make Our City Great Again"" - Russia News Now"
1,Rick Rule – A Look At 2017 And What Sprott Asset Management Is Doing With Our Clients’ Money Right Now
1,Man wildly optimistic ahead of flat pack assembly
1,Turkeys vote for Christmas
1,Bundy Brothers and ‘Co-Conspirators’ Acquitted in Oregon — but the Saga Isn’t Over Yet
1,Iraqi Christians Hold first mass in over 2 years pray for Trump to Win
1,"US charges 61 with India-based scam involving 15,000 victims"
1,"Not Just Hillary, Entire Obama Administration Exposed for Using Private Email to Avoid FOIA Requests"
1,Tom Hanks Raps
1,Soros Paid Al Gore MILLIONS to Push ‘Aggressive US Action’ on Global Warming
1,"Air Force Cracks Down on Religious Freedom, Christian Fights Back! - Freedom Outpost"
1,Western Lynch Mob on Russia Ties Itself up in Absurd Anots      : Information
1,Канадская делегация не приедет для подписания соглашения о свободной торговле с ЕС
1,"Neue App ruft automatisch bei Ex an, sobald man betrunken ist"
1,Welcome to the Latest Culture Wars
1,Still Not Thanking Native Americans
1,Your vote doesn’t count; it all comes down to the electoral votes which all media is hiding from you!
1,UP IN ARMS: Trump Nation Absolutely Rejects Mitt Romney For Secretary Of State Pick
1,Mom Speaks Out Against Abortion After Seeing Her Miscarried Baby
1,The Best Mayor in Lima´s History
1,RIGGED! DOJ Weiner Email Probe Will Be Led By PODESTA’S CLOSE FRIEND Peter Kadzik – TruthFeed
1,Rubber Band Politics: How the Left Enables the Right
1,Assad: US waging proxy war in Syria against Russia & Iran
1,Ukraine just officially declared itself an illegitimate state up for grabs
1,‘Conspiracy Theorists’ Believe They’ve Found Justice Scalia’s MURDER Plot
1,
1,Don’t Believe The Myth That Weightlifting Will Slow You Down
1,'D**k-Waving Berlusconi Knockoff': Late-Night Host's Nasty Trump Attack Dismantled by Steven Crowder
1,Trump Is Ahead In Zero National Polls While The Media Continues ‘Close Race’ Narrative
1,Liberalism Past: The Rise of Moral Clarity
1,
1,She Drank a Gallon of Water/Day for a Month and Now She Looks 10 Years Younger
1,Being Crazy in a Sick Society is Actually Healthy
1,Why Success Comes in Waves · Guardian Liberty Voice
1,Comment on 16 Tips For Having Sex With Croatian Girls by WATCH: My Summer Vacation In Croatia
1,Why Director Comey jumped at the chance to reopen Hillary investigation
1,
1,Standing Rock Protesters Sprayed With Water in Freezing Temperatures
1,‘Plan-B’ — Obama Paves Way to Give Syrian ‘Moderate Rebels’ Anti-Aircraft Weapons to Fight Russia
1,"Sheldan Nidle Update – October 25, 2016"
1,SHOCK: Woman’s Stolen Car Returns With Gas Money and Unexpected Note
1,The Saudi Royal Family Explained
1,Incredible smoke haze seen outside NDTV office after Arnab quits; bursting of firecrackers suspected
1,
1,WORLD WAR 3 IS COMING
1,WIKILEAKS: Hillary Staffers Were Happy About Killing of Black Teen to Advance Gun Control “This is Great” – American Lookout
1,
1,Comment on NY Times: Trump Supporters are Threatening a ‘Violent Revolution’ if Hillary Wins by Richard Johnson
1,"Frau von Maus aufgefressen, weil sie nicht sofort kreischend auf Stuhl gesprungen ist"
1,Will Trump Be Different than Hillary Or Obama? SoT #125
1,Jeddah airport was targeted by Ansar Allah missiles and was set on fire
1,Hillary Campaign Manager Gets $7K a Month from Hillary Donor Linked to Economic Collapse
1,BREAKING: Hillary’s ‘LOCKER ROOM’ Moment…Hidden Cam Catches EXPLOSIVE Video! [WATCH]
1,Brad Pitt’s Captivating Photographs Of Angelina Jolie
1,"Crisis of Conscience? Obama Frees Scores of Drug Offenders from Prison, Including 42 Lifers, Days Before Election"
1,Trump VP’s plane slides off runway at New York airport
1,Newsbud Launches Phase 2 Funding Drive
1,If Hillary Clinton Is Charged With Obstruction Of Justice She Could Go To Prison For 20 Years
1,Airbnb Goes Full SJW And Demands Users Host Deviants Of Every Kind In Their Home
1,Donald Trump's 'New Deal for Black America' Has 3 Points We Should All Be Able to Agree On
1,"""Собрал наглость в кулак и назвался писателем"""
1,Is This The End For Hillary Clinton?
1,Votes Being Switched In Multiple States To Clinton
1,Obama Not Going To Bother Fixing White House Toilet At This Stage
1,Comment on New Report Shows Colorado Cannabis Industry Contributes More to Economy Than All Other Industries by Leonor G Arango
1,"Comment on Creating a National Security State ‘Democracy,’ Or How the American Political System Changed and No One Noticed by James Miller"
1,Polling Site Corruption Enraged New Yorkers [Update] · Guardian Liberty Voice
1,"FINANCIAL CRACK-UP: Nomi Prins Just Warned When The System Crashes This Time, It Will Crash Harder"
1,Watchdog Alleges Virginia Prepping for Mass Fraud…
1,Appreciation dinner for WWII veterans in honor of 75th anniversary of Pearl Harbor
1,The Protocols of the Elders of Zion — Probably Wrote by the Rothschilds
1,Russia-US Plutonium Deal No Longer In Effect
1,US Commander: We Must Conquer Raqqa Before ISIS Launches Attacks on West
1,Powerful Photo Series Challenges Society’s Perception Of The Obese
1,Trump Allows 3 Million People To Escape US
1,Savchenko begs Trump to strengthen anti-Russian sanctions
1,Holding Hillary Accountable
1,Senior MP Reveals Saudi Arabia's Role in Several Failed Assassination Attempts in Iran
1,CIVIL WAR II – FOURTH TURNING INTENSIFYING (PART 2)
1,
1,Can You Get a Stunning and Healthy Smile with Coconut Oil?
1,Renowned Harvard Psychologist Says ADHD is Largely a Fraud
1,Comey Reopens Hillary Email Server Investigation
1,SPLC Publishes Libelous New Hit List of Anti-Jihad Voices
1,BREAKING POLL: Hillary’s Lead Shrinks to 4 Points
1,Cypriot leaders to continue talks in November: UN
1,
1,What Scientists Found Inside This 800-Year-Old Pot... Is Changing History!
1,Julian Assange: Why We Published What We Have on the US Elections
1,Why This Winter Could be the Perfect Storm for a SHTF Emergency + 10 Must-Have Preps
1,"Rand Paul returns $620,000 to U.S. Treasury"
1,Ukrainian Foreign Ministry Protests Against Putin's Crimea Visit
1,Putin Rejects Russian Army’s Calls to Resume Aleppo Airstrikes - Jason Ditz
1,"Donald Trump to leave America for a younger, sexier country"
1,So-called ‘Patient Zero’ not behind the spread of HIV in US
1,WikiLeaks: Obama Is A Saudi Agent
1,From Monster to Mr. President-Elect: Democrats Grovel Before Trump     : Information
1,Millions of South Koreans Rise Up Against Shadow Government
1,Russian scientists will track sea lions from space
1,Phoenix TV Station Uncovers Soros Voting Machine Fraud
1,Hillary Clinton’s Campaign Used A Green Screen At Today’s Low Turnout Rally
1,How Hedonistic Game Became The Gateway To Virtuous Truths
1,RI's YouTube Channel Tops 100 Thousand Subscribers and 60 Million Views - Damir Marinovich
1,Lower Yields and Agropoisons: What is the Point of GM Mustard in India?
1,Round Up the Unusual Suspects: Moneyball Nerds Squeeze Out Blacks & Latinos from Baseball Jobs
1,SYRIA: Heavy Fighting as Rebels Storm Aleppo in Desperate Offensive
1,Armenia genocide concert in Istanbul cancelled after reports of Erdogan being invited
1,The War on UNESCO: Al-Aqsa Mosque is Palestinian and East Jerusalem is Illegally Occupied
1,At Least 37 Killed in Yemen Fighting Since Ceasefire’s End
1,"Podesta in Leaked E-mail: ""Dump Those Emails"""
1,How To Open Your Chakras – As Explained By A Children’s Show [Watch]
1,Migrant Thug Beats 87-Year-Old To Bloody Pulp For Making 1 Simple Request
1,Bernie Sanders Could Replace President Trump With Little-Known Loophole
1,
1,America's Trump supporters may be lured to Florida and walled in by US government to maintain peaceful transfer of power after election.
1,Hillary’s Silent Plan to Destroy America
1,Putin Is Giving Guns and Ammo to the Alt-Right. I Know This Because I'm Glenn Beck. - Glenn Beck
1,FANTASTIC! TRUMP'S 7 POINT PLAN To Reform Healthcare Begins With A Bombshell! » 100percentfedUp.com
1,Freedom Center Urges College Presidents to End Aid to Campus Supporters of Terror
1,Nurse Reminds Elderly Man She’s Just Down The Hall If He Starts To Die - The Onion - America's Finest News Source
1,YouTube bans ‘Clinton’s black son’
1,WOW! WHISTLEBLOWER TELLS CHILLING STORY Of Massive Voter Fraud: Trump Campaign Readies Lawsuit Against FL Sec Of Elections In Critical District [VIDEO] » 100percentfedUp.com
1,Amnesty Warns Against Using White Phosphorus In Mosul Operation
1,"Dear Foreign Friends, Here’s Why Trump Won (From A Clevelander) | Katehon think tank. Geopolitics & Tradition"
1,"When the FBI Has a Phone It Can’t Crack, It Calls These Israeli Hackers"
1,Non-Profit Yale Magazine Taunts IRS With Editorial 'Not Endorsing' Hillary Clinton
1,"Shots reportedly fired, 141 arrested at Dakota Access Pipeline protests"
1,Obama just cancelled oil and gas drilling on sacred Blackfeet land
1,Breaking: Top Clinton aide Huma Abedin Could Be A Spy | EndingFed News Network
1,PressTV-Sanders to Trump: Don’t target minorities
1,CNN’s Van Jones Has Some Reality For Trump: If He Were Black We’d Call Him A ‘Thug’ (VIDEO)
1,Steven Seagal receives Russian citizenship on Putin’s personal decision
1,CHARLESTON ‘ON EGGSHELLS’ ON EVE OF TWO RACIALLY CHARGED TRIALS |
1,Can the American People Defeat the Oligarchy That Rules Them?
1,NATIONAL GEOGRAPHIC – The ARMAGEDDON (Documentary Film)
1,Amnesty Warns Against Using White Phosphorus in Attack on Mosul
1,How Hillary Could Provoke A Nuclear War - Alan Nasser
1,First Amendment Rights Must Be Protected for Those Peacefully Opposing the Dakota Access Pipeline
1,CLINTON CASH 3.0: Chelsea Clinton Being Groomed To Buy Seat In Congress By NWO Handlers
1,The Russian Far East looks to the American West for inspiration
1,Tensions Rise As Pipeline Construction Nears #NoDAPL Blockade
1,
1,Dakota Access v Human Rights
1,Another Saudi War Crime in Yemen as 43 Prisoners Dead in Airstrike
1,"Watch This, America! Bone-Chilling HUMA Video"
1,"George Soros on tape: Trump will win popular vote in 'landslide,' but Hillary Clinton's electoral victory is already 'a done deal'"
1,Are Microwave Transmission Weapons Of Mass Destruction Being Used To Trigger Catastrophic Earthquakes?
1,Area Dad Informs Busboy He’s Ready To Order - The Onion - America's Finest News Source
1,Comment on Gold Medalist Wrestler Gets Violent with Police — All 7 Cops Choose Not to Engage in Deadly Force by Buck Rogers
1,HIV Evidence Debunks ‘Patient Zero’ Myth - The Onion - America's Finest News Source
1,Is There a Radically Different Future For Australia | New Eastern Outlook
1,Hillary Admits In Leaked Email That Clinton Donors Are Funding ISIS
1,6.6 Earthquake Destroys Ancient Buildings In Italy
1,Trump And The Balkans | Katehon think tank. Geopolitics & Tradition
1,Hillary’s Puppet Shows Just How Much Hillary Cares About God With Omission of 2 Words
1,This Powerful Corporate Lobby Is Quietly Backing Hillary — and Nobody’s Talking About It
1,"FRANCE: Police are under siege in Muslim migrant areas in and around Paris, also known as “NO-GO Zones”"
1,Va. Governor Grants Voting Rights to Enough Felons to Swing Election
1,Woman Arrested On Own Property After Her Land Was Stolen By DAPL
1,Here's What Ivanka was Posting on Instagram During Her Father's Biggest Controversies
1,DNI James Clapper — No war over Syria if Hillary Clinton is elected
1,Bernie Sanders endorsed Hillary Clinton because his Life was Threatened
1,Watch: The 5 Most Ridiculous Celebrity Freak Outs In Response To Trump’s Win
1,Olivia Newton John's Daughter Is Vocal About Plastic Surgery Addiction...Here Are the Family Photos She Doesn't Show - Independent Journal Review
1,Freedom Rider: Organizing in the Age of Hillary
1,Alien Insects Capture In UK
1,Silver Price Discovery – It’s Still a Fix
1,"REUTERS TO CUT 2,000 JOBS…"
1,"‘Tolerant’ Liberals Show Nothing But Contempt, Hatred Toward Nation’s Only Black Supreme Court Justice"
1,Death to the Fascist Insect! The SLA and the Cops
1,Putin declared the Winner of the US Election
1,Watch This Incredible Video And Decide For Yourself: Did Hillary Clinton Cheat At The Last Debate By Using An Embedded Tablet Device In Her Podium?
1,Met Office promises ‘gloomiest sky for 70 years’
1,"As The Super Masculine Guys/Men Wake-Up, Your Roles Change ~ Lisa Transcendence Brown"
1,BREAKING: New Video Exposes Clinton “Pay to Play” and Voter Fraud
1,Daily Mail Editor Triggers Article 50
1,Couple Seeking House Willing To Do Webcam Show For Landlords
1,Brexit Ruling Just Latest Tactic to Block Will of the People
1,Target Stores To Launch In-Store Vertical Farms To Grow Their Own Crops
1,CodeSOD: The Wisdom of the Ancients
1,"Obama Said America Wants Him Back for a 3rd Term, Here’s How America Responded"
1,ID Clinic Handing Out Free Chastity Belts | GomerBlog
1,Hillary’s ‘Russian Hack’ Hoax: The Biggest Lie of This Election Season
1,Macedonian Media: Ruling Party About To Win Over Western Mercenaries
1,How my family Stopped a Chronic MRSA Infection When Conventional Medicine Failed
1,"After Terrorizing America With Zika Scaremongering, MSM Admits Zika Doesn't Cause Brain Deformities"
1,Donald Trump Rushed Off Staged After Major Security Event at Reno Rally
1,Chart Of The Day: Wealth Of the Top 0.1% Now Equals Bottom 90%
1,"U.S. Dropped 23,144 Bombs in 2015 Under Command of Nobel Peace Prize Winner President Obama"
1,Duterte Pulls a 180: China to Build Fake Islands Right Off Philippine Coast
1,Trump's New Ad Portraying 'Every Mother's Worse Nightmare' is Nothing Short of Chilling
1,
1,Comment on Will Barack Obama Delay Or Suspend The Election If Hillary Is Forced Out By The New FBI Email Investigation? by Dennis Paul Habern
1,Trump and all the other far right leaders are Zionist stooges
1,Iranian woman jailed for fictional unpublished story about woman stoned to death for adultery
1,Podesta emails - Re: Obama Says He Didn’t Know Hillary Clinton Was Using Private Email Address - NYTimes.com
1,"WATCH: UK Reporter RIPS CNN, Calls Them “Clinton News Network”"
1,"Well, Well, Well… Look Who Knew All Along That Weiner Was Sexting Underage Girls"
1,Опрос: Клинтон опережает Трампа на 14%
1,Why Hillary Won't Unleash WWIII    : Information
1,Russia is stockpiling gold at an alarming rate — will the next world war be fought with currencies
1,Jill Stein Issues Last Warning: Do NOT Vote for Hillary or its Mushroom Clouds Everywhere
