label,text
0,Khloe Kardashian Coos at a Grinning Baby True in Adorable Video
1, Breaking President Trump makes English the official language of the United States
0,Rod Stewart says Elton John's farewell tour is 'dishonest' and 'stinks of selling tickets'
0,30 Makeup Looks To Try In December Winter 2018
0,Royal wedding 2018: The list of who attended Prince Harry and Meghan Markle's wedding
0,Kris Jenner and Kim Kardashian Rush to Cleveland After Khloé Goes into Labor on KUWTK
0,Ashlee Simpson Gives Update on Joe Simpson After His Prostate Cancer Battle
0,"Aaron Carter: 'Basically, I have an eating disorder'"
1,Brad Pitt Is ‘Absolutely Smitten’ With MIT Professor Neri Oxman
0,Olivia Culpo's 2017 Holiday Gift Guide Is a 1-Stop Shop Experience
1,Blake Shelton: He’s Terrified Miranda Lambert Will Always Be ‘Singing About Him’
0,This Is Us Creator Dan Fogelman Breaks Down that Shocking Nicky Twist
1,"Nicole Kidman, 51, and Keith Urban, 50, 'are planning baby number three'"
0,Michael Buble Reveals the Sex of Baby No. 3 and It’s A…
0,Kendra Wilkinson Admits to ‘Marital Problems’ With Hank Baskett
1,Pro-Lifers Declare “Ejaculation Is Murder: Every Sperm Cell Is A Life”
0,Abby Lee Miller Says She's 'On the Mend' After Second Surgery
0,"‘Good Morning America’ Host Robin Roberts Disses Omarosa: ‘Bye, Felicia’"
0,Total Divas (season 6)
1,Channing Tatum and Jenna Dewan Split After 9 Years of Marriage
0,Kim Kardashian breaks silence on Kylie Jenner pregnancy rumors
0,Kate Walsh Reveals She Was Diagnosed With A Brain Tumor Two Years Ago
0,NFL Star Marquise Goodwin Praises Wife's Strength After Revealing Loss Of Their Newborn Son
0,"70th Annual DGA Awards: Judd Apatow to Host, Don Mischer to Chair"
1,Reports suggest Miley Cyrus and Liam Hemsworth have called off their wedding again — and it's apparently because of a disagreement over having kids
0,Kevin Hart Opens Up About Wife Eniko Hart Forgiving Him Following Public Cheating Scandal
1,Is bisexual Drew Barrymore desperate for a romantic partner? Learn about her relationships and garlic allergy! – Married Biography
0,"Royal baby: see Kate Middleton, Prince William, Prince Harry, more as babies"
0,Debbie Wasserman Schultz on Twitter
0,Chris Hemsworth's Marvel 'body of work' celebrated in shirtless montage
0,The Most Fascinating Fascinators (and Hats!) From Pippa Middleton's Wedding
0,Who's the Next Bachelor 2018? It's Arie Luyendyk Jr.
0,Demi Lovato to Sing the National Anthem at Floyd Mayweather-Conor McGregor Fight
0,Meet Ciara and Russell Wilson's Adorable Addition to Their Family
0,‘Once Upon a Time': Creators Defend Cast Shakeup Amidst Fan Outcry
0,Gigi Hadid and Zayn Malik Split: Look Back at Their Relationship
0,Jenelle Evans denies she was fired by Blue Apron due to child abuse rumors
0,14 holiday hairstyles for Christmas or New Year's Eve
0,"Daniel Bryan Is ""Disappointed"" in Brie Bella for Registering for a $400 Baby Monitor in Total Bellas Sneak Peek"
0,Justin Bieber Seen With Baskin Champion Amid Selena Gomez Break
0,"Paulina Porizkova, Sailor Brinkley Cook Pose Nude for New Sports Illustrated Swimsuit Franchise"
0,Kim Kardashian swears by this skin care trick she learned from Kris Jenner
0,Fifth Harmony’s Normani Kordei handles falling on stage like a BOSS
0,"Janet Jackson talks 'intense' battle with depression: 'Thankfully, I found my way through'"
1,THE ACADEMY AND ABC ANNOUNCE KEY DATES FOR 90TH OSCARS
1,Beyonce & Jay Z Divorce Report: The Custody Battle Over Blue Ivy
0,Everwood Cast Reunites: All the Moments That Made Us (and Them) Cry
0,Jessica Simpson Snaps a Bikini Selfie During PDA-Filled Vacay With Eric Johnson
1,Kendall Jenner Alone On NYE: Why Blake Griffin Won’t Be With Her For Midnight Kiss
0,Michael Jackson: Searching for Neverland
0,Pamela Anderson calls Tommy Lee 'a disaster' after fight with son
0,Vanity Fair Responds to Angelina Jolie’s Comments Related to Its September Cover Story
0,"CBS Execs Talk Five-0 Exits, Status of Diversity Push ('Change Is Happening')"
1,"""Mystery Woman"" Inexplicably Dubbing Gloria's Lines In Spanish Modern Family"
0,WWE Touts Success Of Bella Twins’ YouTube Channel
0,Justin Bieber and Hailey Baldwin share a steamy kiss in Italy
1,Charlie Sheen Settles Lawsuit Against National Enquirer Over Corey Haim Rape Report
0,'Bachelor in Paradise' alums Jade and Tanner Tolbert welcome baby girl
0,Khloe Kardashian Is ‘Hands-On’ With Baby True
1,Watch Justin Bieber Awkwardly Explain His Selena Gomez Tattoo and Try Not to Cringe
0,Khloe Kardashian Fuels Baby Rumors With “Pregnancy Pillow” Photo
1,Drake says he’s victim of ‘fake media story’ saying he asked woman to remove hijab
0,Eva Longoria Dishes On Adjusting to Being a New Mom and Working (Exclusive)
0,Inside Amy Schumer
1,"Blac Chyna Bentley Not Repossessed, Despite Claims"
0,Sarah Rose Summers
0,10 Thoughtful Gifts For Your Bridesmaids That They’ll Actually Use
0,SEEING DOUBLE! KATE MIDDLETON SPORTS SIMILAR COAT DRESSES IN BELGIUM
0,Miranda Kerr shares a detailed account of her morning-to-night beauty routine.
0,8 Super Relatable Products You’ll Find in Khloe Kardashian’s Purse
0,Queen Elizabeth and Prince Phillip Celebrated Their 70th Wedding Anniversary With Sweet New Photos
0,Bachelor Arie Luyendyk Jr. and Lauren Burnham are engaged
1,Ed Sheeran Did NOT 'Break Friendship Code' With Taylor Swift
0,Ben McKenzie and Morena Baccarin List New York City Condo – Variety
0,Penelope Cruz and Javier Bardem Received Equal Pay for Their Film 'Everybody Knows'
1,"Tristan Thompson Feels ""Dumped"" After Khloé Kardashian Refuses To Let Him Move Into LA Home (EXCLUSIVE)"
0,John Stamos is going to be a great dad: Lori Loughlin
0,Blac Chyna Blasted By Fans For Putting Pink Hair Extensions On Dream: ‘She’s Not A Toy’
0,"Britain's Prince William brings message of homage, hope on first Israel visit"
0,Britney Spears Shares More Hawaii Vacation Pics
1,Miley Cyrus and Liam Hemsworth Still Together Despite Breakup Rumor (Exclusive)
1,Will Selena Gomez Sing About Justin Bieber Or The Weeknd On Her Upcoming ‘Heartfelt’ Album?
0,James Corden Accidentally Named His Daughter Beyoncé Because the Nurse Took Him Seriously
0,Avengers: Infinity War cast surprises fans on Jimmy Kimmel Live
0,Who’s Yuki From ‘Bachelor Winter Games’? The Japanese Hopeful Is One To Watch
1,Kim Kardashian Does Not Have ‘Escape Plan’ To Leave Kanye West [Debunked]
1,Def Jam CEO Talks Kanye West and His New Music
1,Jamie Dornan ’ s Wife Forbid Him From Working With Angelina Jolie 
1,"Nina Dobrev, Nikki Reed and Ian Somerhalder Have Been Friends All Along"
0,Watch Full Episodes & More! - Investigation Discovery
0,Arie Luyendyk Jr. Confronted by 'Bachelor' Contestant: 'I Know What You Did'
0,Skier Lindsey Vonn leaves the 2018 Winter Olympics with lots of tweets but just one medal
0,Olivia Munn Putting Aaron Rodgers Family Drama Behind Her! She Is Caught Getting Cozy With Trevor Noah
0,Jessica Biel Channeled a Futuristic Jessica Rabbit at Critics’ Choice
1,Hillary In Hiding As Police Discover Dead Body Hidden In Huma Abedin’s Dumpster
0,How to Get Rid of a Popped Pimple Overnight
0,Here's who should (and should not) be ABC's next 'The Bachelor'
1,Are David & Victoria Beckham Divorcing? The Soccer Star Shut Down The Rumors
1,"Kylie Jenner ""Cool"" With Travis Scott Taking ""Parenting Breaks"" | Hollywood Buzz"
0,Ben Affleck and Lindsay Shookus: The Way They Were
1,Sandra Bullock getting married to boyfriend Bryan Randall
1,Keith in heat
0,Best-Dressed Celebrities of the Week
0,Scream Queens Is Officially Dead at Fox
0,M&M’s Put Danny DeVito in a Pool of Chocolate to Tease Its 30-Second Super Bowl Spot
0,Serena Williams' Royal Wedding Photo Diary
0,Michael Jackson favourite movie? « Michael Jackson Moon
0,Gilmore Girls: Stars Have Mixed Feelings About Another Revival & the Ending
1,Justin Bieber: Spending Alone Time With Selena Gomez Is The Only Gift He Wants On His Birthday
1,Meghan Markle's Brother Blasts Her in Interview
0,Lin-Manuel Miranda & James Corden Strip Down To Birthday Suits For ‘Crosswalk: The Musical’
0,How to Stream the 2018 Golden Globe Nominations Live
0,Kylie Jenner and Jordyn Woods Had a Commitment Ceremony on “Life of Kylie” Finale
0,2018 Best Styling Products for Curly Hair
1,O.J Simpson asks Kim Kardashian for help to forgive?
0,Farrah Abraham Joins MTV's Ex on the Beach Less Than a Year After Leaving Teen Mom
0,That Smile! Prince Louis Is the Happiest Baby in Newly Released Christening Portrait with Mom Kate
0,Jessica Chastain Shows Jimmy Fallon What It’s Like to Have a Female Role
1,Brad Pitt and Jennifer Aniston married in Missouri!
0,Mob Wives' Renee Graziano Breaks Down in Tears Over Drug Questioning on Marriage Boot Camp
1,Matt Lauer and Annette Roque's Strained Marriage: In Their Own Words
0,90210 Star Shenae Grimes-Beech Is Expecting a Daughter with Husband Josh Beech
0,"Bruce Jenner Tells Diane Sawyer ""I Am a Woman"": Full Interview Blog"
1,"Jennifer Aniston Isn’t Dating Jake Gyllenhaal, Despite Report That Reese Witherspoon Set Them Up [Debunked]"
0,Harry and Meghan's Photographer Reveals Why She Wore a Sheer Dress in the Engagement Photos
0,Khloe Kardashian Rubs Baby Bump in Sparkling Outfit at Family Christmas Party But Where is Kylie Jenner?
0,Candice Swanepoel says she is proud of her post-baby figure in Clap back against critics
1,The End? ‘Party Boy’ Jamie Foxx Blows It With Katie Holmes!
0,Scott Disick reportedly lost his cool when Sofia Richie got chatty with former fling
0,Scott Porter's Wife Kelsey Pregnant With Baby No. 2
1,Justin Bieber and Selena Gomez Taking Some Space—But Don’t Call It a Breakup
1,"Keith Urban plastic surgery: facelift, Botox, dental work, possible nose job"
0,Former Disney Star Brandon Mychal Smith Arrested on DUI Charge
0,‘Reign’ To End After 4 Seasons On the CW
1,Iggy Azalea Shoots Down Rumors She’s Dating Odell Beckham Jr.
0,Bethenny Frankel mourns loss of beloved dog Cookie
0,Jessica Chastain explains why she fought for equal pay for Octavia Spencer
0,Jenelle Evans reveals she almost overdosed on heroin
1,Purim Spiel: Gal Gadot slated to play Queen Esther
0,'Chicago Fire' star Monica Raymund reveals why she left the NBC series
0,Updated: The Facts About Hillary Clinton’s Emails
0,Carrie Underwood Photographed After Serious Injury Requiring 40 Stitches
0,Evidence points to Edward Edwards as the Zodiac Killer. : UnresolvedMysteries
1,Ellen DeGeneres cuddles up to wife Portia de Rossi on Instagram
0,Bug Juice: My Adventures at Camp Premiere Date
0,New Incredibles 2 Poster Gives Us First Look At The Sequel’s Villain
0,Meghan Markle Will Break Royal Protocol and Give a Speech at Her Evening Wedding Reception
0,Selena Gomez Named Billboard's 2017 Woman of the Year
0,Teen Mom's Tyler Baltierra Details Personal Struggles in Tearful Message
0,Lady Gaga sticks up for Ed Sheeran over cyberbullying
0,This photo shows Harrison Ford accidentally punching Ryan Gosling in the face on the 'Blade Runner 2049' set
0,Will Smith 'denies gifting Tyrese $5million'
1,Caitlyn Jenner ‘Very Proud’ of Kim Kardashian for Meeting with Trump
1,"Gossip Cop Busted 2404 Stories In 2016, National Enquirer Was Worst Offender – Gossip Cop"
0,Gigi Hadid Drops Out of the 2017 Victoria’s Secret Fashion Show
0,Wedding of Prince Harry and Meghan Markle
0,One Direction's Liam Payne Is a Father; See the First Photo
0,Emma Stone Responds to Teen’s Viral ‘La La Land’ Promposal
1,"ABC News Joins Obama In Ban Of American Flag Lapel Pins, Here’s What You Need To Know"
0,What Makeup Does Betty Cooper Wear?
0,Westworld’s second season gets its first trailer
0,Time 100 Gala 2018 Red Carpet Fashion: See Stars’ Dresses
0,Kourtney Kardashian's Boyfriend Younes Bendjima Shades Her Hot Booty Pic
0,Is 'Timeless' Canceled Or Renewed? Why The NBC Show May Not Be Saved
0,Hugh Hefner
1,Princess Bride? Khloe Desperate To Get Married At Windsor Castle!
0,The Bachelorette’s Kaitlyn Bristowe Is 'Devastated' Over Shawn Booth Split
1,Blake Shelton & Gwen Stefani ‘Stronger Than Ever’ After Miranda Lambert’s New Romance
0,Ellen DeGeneres Donates $1 Million to Hurricane Harvey Devastated High School: Its Students Are Floored by the Surprise — and Even J.J. Watt is Impressed
0,JoJo Breaks Down Her Final Two Men Ahead of 'The Bachelorette' Finale
0,Official Web Site
0,Chris Harrison on His Next Big Step and If We'll Get Another Bachelor Out of 'Paradise' (Exclusive)
1,Gwen Stefani and Blake Shelton's Cutest Moments
0,Kylie Jenner Cuddles Friend’s Baby Girl in Snapchat Video
0,Florida Georgia Line Announces Las Vegas Residency Dates
0,"Ashley Graham Reveals the Moment That Made Her Think: ""My Career Is Over"""
1,Kate Hudson Net Worth
0,"Megan Fox Dishes on Balancing Romance, Kids and Designing Lingerie"
0,Scooter Braun Claims Justin Bieber's Struggles Were 'Worse Than People Realized': 'It Was a Problem'
0,"Adele Slowed Down Sounds Like Sam Smith, Twitter Says"
0,Kendra Wilkinson Baskett Tells Her Mom 'I Feel Like I'm Blamed for Being Alive'
1,Jennifer Aniston denies Brad Pitt rumours following her split with Justin Theroux
0,"Prince Louis' Official Christening Portraits Are Here, and They're Gorgeous"
0,"Don't worry, Chris Brown has explained why he was photographed with his hands around a woman's neck"
0,Christina El Moussa Diet: What I Eat in a Day
1,"Did Tom Hanks ever have plastic surgery? If so, what did he have done?"
0,Paris Jackson honors late father Michael with new tattoo
0,Marvel's Runaways: See the new trailer and a first look at the epic lair
0,"Despite Season 2 Issues, Netflix Greenlights '13 Reasons Why' Season 3"
0,Celine Dion thanks fans for birthday wishes as she turns 50
0,Deontay Wilder girlfriend: Who is Telli Swift? What is Deontay Wilder’s net worth?
0,Kendra Wilkinson Baskett: I Have 'Marital Problems' with Hank
0,KUWTK: Khloe Kardashian is still undecided about her future with Tristan Thompson
0,"We Don't Know Why Matthew Rhys Was Stripping at the Mother! Premiere, But We're So OK With It"
0,Abby Lee Miller Opens Up About Her Prison Sentence
0,DWTS: Jenna Johnson Asked Adam Rippon to Be in Her Wedding
1,Sarah Jessica Parker with Andy Cohen & family for Chocolate Factory
0,"'Riverdale' Gets Good By Embracing Its Campy, Gothic Aesthetic"
0,Carrie Underwood shares wrist X-ray two months after injury: 'I'm good to go!'
0,'Black Mirror': How Jodie Foster and Rosemarie DeWitt Made Their Story Personal
0,Adam Levine Helps Indulge Pregnant Wife Behati Prinsloo's Cravings as She Shows Off Her Bump
1,Khloé Kardashian Baby Bump Photo Timeline
0,Janet Jackson Visits Hurricane Harvey Victims After Kicking Off State of the World Tour
1,Angelina Jolie and Brad Pitt's Divorce Will Be Finalized Very Soon
0,Saturday Savings: Madelaine Petsch's Weekend-Ready Track Pants Are 50% Off
0,"Have You Seen ""Bonus Jonas"" Frankie Jonas Lately?"
0,Camille Grammer Awarded Half of Ex-Husband Kelsey Grammer's Retirement Fund
0,Eric Dane Is All Smiles in First Public Appearance Since Revealing Depression Battle
0,Friends Musical Parody Will Be There for You Off Broadway
0,Why Taylor Swift's Latest Approach To Romance Is The Right Move For Her
0,Relive Kaia Gerber’s First New York Fashion Week—A Total Teenage Dream
0,Ivanka Trump
0,"Nick Jonas Kisses Annalisa Azaredo in Australia: 'It's Just a Fling"""
1,Do Justin Bieber & Selena Gomez Need A Break After Explosive Post-Vacation Fight?
1,"No, ZAYN Is Not 'Desperate To Defend' Girlfriend Gigi Hadid"
0,Police Called on Jon and Kate Gosselin over Verbal Custody Dispute at Orthodontist's Office
0,Ryan Lochte Told by 'Hollywood Medium' His Late Grandfather Watched Over Him at the Olympics
0,Chloe Grace Moretz and Brooklyn Beckham Go Camping -- See Their Adorable Trip!
0,Shawn Mendes and Hailey Baldwin Make Red Carpet Debut at 2018 Met Gala
0,Catelynn Lowell Heads Back to Treatment: ‘Third Time’s a Charm’
0,Scott Disick makes out with two women at once in Vegas
0,Chris Pratt wrote the foreword to Anna Faris' new book before announcing separation
0,Backstreet Boys Recruit Jimmy Fallon for 'I Want It That Way' (Video)
0,2018 TV Couples March Madness Challenge: Vote Now!
0,Jordin Sparks Shows Off Baby Bump in a Bikini on Cancun Babymoon
1,North West’s ‘Struggling’ With Her Baby Sister’s Arrival: She’s ‘Acting Out & Seeking Attention’
1,Justin Bieber and Selena Gomez Taking Some Space—But Don’t Call It a Breakup
0,Aaron Carter Checks Back Into Rehab
1,Jennifer Lawrence & Liam Hemsworth: How They Bonded After Miley Cyrus Split
0,"'Felicity's' Keri Russell and Scott Speedman reunite to talk romance, reboot, and that haircut"
1,Brad Pitt Is Heading To Court Next Month For Custody Agreement With Angelina Jolie
0,Get Megan Morrison's A-List Style With a Weekly Breakdown of Her Most Trendy Looks From Season Two of The Arrangement
0,Alexander Skarsgård Tried (And Failed) To Scare His Little Brother Bill At The It Premiere
0,Relive Thomas Rhett's Cutest Dad Moments On and Off Stage
1,"Sofia Richie Hoping To Keep Scott Disick ‘Turned On’ By Emulating His Ex, Kourtney & It’s Working"
0,Heather Locklear reportedly seeks treatment after domestic violence a
0,"David Cassidy cuts estranged daughter Katie completely out of his will… but leaves £110,000 to son Beau"
1,British Vogue Journalist
1,Billy Ray Cyrus Tells Fans 'Don't Jump the Gun' After Miley Marriage Speculation
1,"Cameron Diaz, Jim Carrey ditch reunion movie plans"
0,"John Mayer's video for 'New Light' is so bad, it's good"
0,Vanderpump Rules Returns This December: Get Your First Look at the Wild New Season
0,Dylan Sprouse on being called a former child actor: 'That term is so derogatory'
0,Watch Olivia Pierson and Natalie Halcro's Hilarious Balloon Blunder: The Balloons Are a Doozy!
0,Everything You Need to Know About Kate Hudson's Boyfriend Danny Fujikawa
1,Wilmington Regional Film Commission
0,Andrew Garfield's First Kiss Was with '30 Girls' at a House Party: 'A Mass Sexual Awakening'
0,2017 Hollywood Film Awards: The Complete List of Winners
0,8 Biggest Tony Nominations Snubs and Surprises
0,Anthony Bourdain's death: Celebrity chefs 'in complete shock'
0,Kanye West and Kim Kardashian at Chris Rock's Comedy Show
0,Kylie Jenner reveals how much weight she gained during pregnancy — and then quickly deletes the tweet
1,Celebrities React to Chuck Berry’s Death: ‘Hail to the King of Rock’ – Variety
0,Kim Kardashian says her 'idol' is MJ as she wishes her grandmother a happy 84th birthday
0,Kris Jenner on daughters' pregnancies: 'It's like a faucet' that 'won't turn off'
0,Daphne Oz Leaving ‘The Chew’ Ahead of Season 7 on ABC – Variety
0,Community Calendar
0,Robert Pattinson Running Shirtless on a Beach Gets Our Heart Pumping
1,Watch Out! Heather Morris & Nancy Kerrigan's 'DWTS' Feud Just Got A Whole Lot Nastier
1,French-Canadian mother finds a weird solution to save Ellen Degeneres and Portia de Rossi marriage
0,Olivia Culpo's Wide-Leg Denim Is Making Us Rethink Skinny Jeans
0,Media Wall vs Step and Repeat vs Logo Walls
1,Ellen's Game? Gossip Site Paints DeGeneres as Ungrateful Poker Host
1,"Brad Pitt Dating Rumors Continue, But Did Neri Oxman Already Meet His Family?"
0,Paris Jackson Pays Tribute to Godfather Macaulay Culkin on His 38th Birthday
1,Justin Bieber’s Complete Dating History
1,"Britney Spears Did Not Say World Is “Ruled By Pedophiles,” Despite Claim"
0,Kendall Jenner Reveals Which Sister Has the Best Closet
1,Is George Clooney complicit? ‘E.R.’ actress’ says he helped silence her sexual harassment claims
0,Jimmy Kimmel Asks The Bachelorette Rachel Lindsay Juicy Questions in a Lie Detector Test
0,Pepsi Pulls Controversial Kendall Jenner Ad After Outcry
0,Jessie James Decker shares photo of shirtless Eric Decker and newborn son
0,Luann De Lesseps on Divorcing Tom D'Agostino: It 'Was a Bad Situation That Couldn't Get Better'
1,Erika cardenas
1,Nina Dobrev Stunned in Pretty Pink Bridesmaid Dress at Julianne Hough's Wedding
1,"No, Sandra Bullock didn't disparage Hillary Clinton"
0,Everything You Need to Know About the 2018 iHeartRadio Music Awards
0,Gen-Z Takes The MTV Movie & TV Awards Red Carpet By Storm
1,Poor Joe Jonas Is Trying Desperately To Look Like Ex Gigi Hadid's New Boyfriend Zayn Malik
0,Gwyneth Paltrow Is Celebrating Her Bachelorette in Mexico With All Her Famous Friends
0,"Kim, Khloe and Kourtney Kardashian look like a group of futuristic girls in Tokyo – Tech2"
0,Interview with Sen John McCain
1,Are Reese Witherspoon and Nicole Kidman not on talking terms?
0,We'll Soon Hear Luann de Lesseps' Reaction to The Real Housewives of New York City Season 10 Reunion
0,Halsey and G-Eazy Split: Musicians 'Taking Time Apart' After Year of Dating
0,Country singer Walker Hayes and wife mourn death of newborn
0,Harvey Weinstein pleads not guilty to rape charges in court
1,"“Outlander” Stars Sam Heughan, ‎Caitriona Balfe Tease Season 3 Reunion On “Gma”"
0,Eva Mendes Shares Her Beauty and Fitness Tips In the April Issue of Shape
0,10 sites to shop for leather and suede skirts in 2018
0,Theatrical Motion Picture and Television Nominees Announced for 2018 Producers Guild Awards
0,The Cruel Reason Michelle Williams Earned 0.07% Of Mark Wahlberg's Pay For 'All The Money In The World' Reshoots
0,Jared Leto Loves Working With Kanye West Music
0,WAGS’ Barbie Blank Breaks Silence on Sheldon Souray Split
0,This Is Us
0,Leonardo DiCaprio to Star in Quentin Tarantino Manson Movie – Variety
0,20 Style Tips On How To Wear A Shirtdress - Gurl.com
0,Grey’s Anatomy: 15 Dark Behind-The-Scenes Secrets You Had No Idea About
1,Kanye West Thought Kim Kardashian Might Divorce Him Over Slavery Comments
1,Selena Gomez Is Reportedly Done With Justin Bieber for Good
0,“Put Palin’s WolfKilling Record on Television”
1,Blake Shelton Jokes Gwen Stefani ‘Gave Birth To Twins Yesterday’ [Video]
0,Spinoff alert: 'Grey's Anatomy' and 'Scandal' announce new series
0,Quinn Perkins
1,"Sean Spicer Says 'SNL' Went ""Over the Line"" in First Post-Resignation Interview on 'Hannity'"
0,"Music Groups and Bands You Probably Forgot Existed: 3LW, S Club 7, Dream and More"
1,"Teresa Giudice is dating businessman, report claims"
0,Brad Pitt's depressing weatherman returns to The Jim Jefferies Show
1,"Taylor Swift, Who? BFF Karlie Kloss Hangs Out With Katy Perry in L.A."
0,"The ""Grey's Anatomy"" Cast Freaking Out Over Sandra Oh's Emmy Nomination Is The Greatest"
0,Golden Globes Red Carpet 2018: Why Is Everyone Wearing Black?
