label,text
1,‘Anti-Establishment’ Trump Plans to Appoint Goldman Sachs and George Soros Insiders
0,"H-2B Expansion ’Directly Counter’ to ’Buy American, Hire American,’ Says Workers Union"
0,Fecal Pollution Taints Water at Melbourne’s Beaches After Storm - The New York Times
0,IPhone 7 and Wireless Headphones: Analyzing Apple’s Announcements - The New York Times
0,Court Overturns ‘Burkini’ Ban in French Town - The New York Times
1,
1,Hurricane Mathew vs. shock and awe of empire
1,Three Ways to Recharge Your Energy Using Crystals
1,Trump Said It Would Be Rigged
0,New Ontario Law Enables Gov’t to Seize Children from Parents Opposing Gender Transition
0,Anthony Weiner and Huma Abedin to Separate After His Latest Sexting Scandal - The New York Times
1,Prepare Yourself For The Higher Energies
1,"Pipeline Police Strip Search Native Girl, Then Leave Her Naked In Jail Overnight"
1,A una chica se le sincroniza el Mac con la regla
0,"Bird Song, Sirens and Saxophones for a Stroll Between Museums - The New York Times"
0,"Engulfed in Battle, Mosul Civilians Run for Their Lives - The New York Times"
0,"Dem Rep Meeks: Trump Is Using Similar Tactics as Putin, Hugo Chavez Against the Press - Breitbart"
1,"US Army Chief of Staff Meets With Ukrainian, Turkish Counterparts"
1,Sesame Seeds for Knee Osteoarthritis
1,Proposed AT&T-Time Warner Merger Gross Consolidation of US Media - Sanders
1,The Dark Agenda Behind Globalism And Open Borders
1,AI System That Has Accurately Predicted Last 3 Elections Just Made Its Pick... and Wow
1,South Jersey veterans have miles to go for better care
0,Rodents Run Wild in Paris. Blame the European Union. - The New York Times
0,German Police Kill Assailant After Ax Attack Aboard a Train - The New York Times
0,"G.O.P. Convention Day 2 Takeaways: A Party Unites, at Least for a Night - The New York Times"
0,G.O.P. Lawmakers Like What They See in Trump. They Just Have to Squint. - The New York Times
1,Soros Spends $2 Million to Defeat Arpaio
1,American Foreign Policy in the Post-Trump Era
1,What Young Men Need To Know To Avoid A Statutory Rape Accusation
0,Previously Deported Sex Offender Arrested Again
0,Orlando Shooting Survivors Cope With the Trauma of Good Fortune - The New York Times
0,Leader of a Ku Klux Klan Group Is Found Dead in Missouri - The New York Times
0,Hollywood Reporter: CNN’s Zucker Plots Digital Domination - Breitbart
1,Quid Pro Quo? Wikileaks Email Reveals Clinton Campaign Eyeing Paul Ryan’s Relative for SCOTUS
0,"Hillary Clinton’s Email Was Probably Hacked, Experts Say - The New York Times"
0,Celebrity Megaphone Fails to Lure Ordinary Users to Twitter - Breitbart
0,Samsung Urges Consumers to Stop Using Galaxy Note 7s After Battery Fires - The New York Times
1,Breaking: Anthony Weiner Cooperating With FBI Investigation
0,"Trump Responds to Louvre Attack in Paris, Urging U.S. to ‘Get Smart’ - The New York Times"
1,Social Justice Attorney Andrea Burton: Jailed for Refusing to Remove Black Lives Matter Lapel Pin
1,"UN Report: Around 45,000 Opposition Fighters in Afghanistan"
0,Kellogg to Cut 250 from American Workforce - Breitbart
1,Pack Your Bags: 18 Celebs Who Said They Would Leave If Trump Won
0,Russia and England Fans Clash Repeatedly at European Championships - The New York Times
0,"2 TV Shows, 4 Books and 7 Viral Videos for Your Long Weekend - The New York Times"
1,Can any U.S. President Ever Overcome the Power of the Establishment and Bring Substantive Change to America?
1,Citigroup bank chose Obama’s 2008 cabinet – WikiLeaks
1,SPECTRE Is Real: Federal Shadow Government
0,Who’s Got a Carrier to Rival the U.S. Navy’s? (Hint: Not Russia.) - The New York Times
0,Hundreds of U.K. Police Officers Said to Have Sexually Abused Vulnerable People - The New York Times
0,NASA Aims at an Asteroid Holding Clues to the Solar System’s Roots - The New York Times
0,Uber Turns to Saudi Arabia for $3.5 Billion Cash Infusion - The New York Times
1,"REUTERS TO CUT 2,000 JOBS…"
0,"Palestinian Gunmen Open Fire in Tel Aviv, Leaving Four Dead - The New York Times"
0,"Morning Shock at Zabar’s, as Man Accidentally Shoots Himself - The New York Times"
0,Germany Gleefully Leads List of World’s Top Recyclers - The New York Times
0,"Jo Cox, EgyptAir, Golden State Warriors: Your Thursday Evening Briefing - The New York Times"
1,Moveable Feast Cafe 2016/11/11 … Open Thread
0,China Learns How to Get Trump’s Ear: Through Jared Kushner - The New York Times
1,What Is At Stake In This Election — Paul Craig Roberts
1,"Netanyahu Calls Trump ‘True Friend Of Israel’, Likud Party Pols Call For U.S. Embassy Move To Jerusalem"
0,Immigration Hawks Ascend to Senior DHS Positions
0,"Review: ‘If I Forget,’ Clashing Currents in Jewish Identity - The New York Times"
1,
0,U.S. Finds Itself on Shakier Ground as Erdogan Confronts Mutiny - The New York Times
0,"Tim Kaine Seems Likely for Hillary Clinton’s No. 2, but Liberals Balk - The New York Times"
1,The Google Trend That Reveals It’s ALL OVER For Hillary
0,There Are More White Voters Than People Think. That’s Good News for Trump. - The New York Times
1,The Nemesis and Scourges of the Western World
0,How Egypt’s Activists Became ‘Generation Jail’ - The New York Times
1,Seth Meyers Schools Idiot Trump: You Don’t Even Know What Obamacare Is! (VIDEO)
1,Pee Wee Football Team Banned From League After Letting Grown Man Play In Disguise
0,Obama Pledges to Lift All Sanctions Against Myanmar - The New York Times
1,"Magnetic storm could disrupt power grids, navigation systems and satellites over the next few days"
1,"Duke: Bannon, Flynn, Sessions: the 1st Steps in Taking America Back!"
1,"Because of Hillary Clinton, Emergency-Contraception Is Banned In Honduras"
0,"Trump Digs In on Wiretap, No Matter Who Says Differently - The New York Times"
0,"Donald Trump, Leonard Cohen, Mosul: Your Friday Evening Briefing - The New York Times"
1,How Drone Pilots Talk
0,Liberals See Hillary Clinton’s Focus on Big Donors as Bafflingly Dated - The New York Times
1,How To Recognize Light From Dark
1,CAN IT GET MORE CORRUPT? Bill That Bans Naming Officers Involved in Shootings Goes to Pennsylvania Governor
1,Dr. David Duke & Farren Shoaf – Countdown 7 days left to Trump’s Presidency and the critical first primary to send Dr. Duke to the U.S. Senate!
0,"Stephen Colbert Reboots ‘The Late Show,’ Fixing It on the Fly - The New York Times"
1,SHOCKER!!! Left Wing MSNBC commentator Chris Mathews has just endorsed Donald Trump for president
1,Pentagon Makes STUNNING Reversal On Enlistment Bonus Repayments
1,Saudi killing of Yemeni people worst type of terrorism: Ayatollah Khamenei
1,Loony Pseudo-Christian Says That Liberals Are Using Witchcraft To ‘Fog’ Christians’ Heads (VIDEO)
0,Throwing Stones and Slaughtering Sheep at the Hajj - The New York Times
0,"In the Olympic Pool, Contempt for Drug Cheats Rises to the Surface - The New York Times"
1,Make News Honest Again! Der Postillon launches The Postillon (the-postillon.com)
0,"Anthony Weiner Faces New Scrutiny After Report About Girl, 15 - The New York Times"
1,Militia Prepping For Post-Election Civil Unrest: “Last Chance To Save America From Ruin”
0,Hackers Demand Ransom Payment from Disney over Stolen Copy of ’Pirates of the Caribbean 5’
1,Una soprano se come un plato de albóndigas en plena representación de “La Bohème”
0,Dem Sen Menendez: Trump ’Great Wall of Hate’ a Waste of $20 Billion - Breitbart
0,"Home Invasion Suspect Wearing Only Underwear Shot, Killed After Attacking Pastor and Family - Breitbart"
1,¡Directores de BCRP ilegalmente designados!
1,"Aspartame Corporation Searle Created First Birth Control Pill: American Eugenics and Big Pharma, a History"
0,Sen. Tim Scott Destroys Twitter User Who Called Him the N-Word - Breitbart
0,An American Stands on the Shoulders of a Gladiator - The New York Times
0,George Michael Mattered Beyond the Music - The New York Times
1,5 Giant Footprints That You Won’t Believe Are Real
1,"Assange predicts Trump will lose, accuses Clinton Campaign of trying to hack Wikileaks"
1,The Truth About America’s Survival – Demographics and the 2016 Election
0,Trump’s Inauguration Rabbi: President Likely to Affirm His Stance on Jerusalem During Next Week’s Visit
1,
1,Celebrities to Deplorables: YOU SUCK!
1,Downturn in Russo-British relations a danger for global security
1,"People Power! Natives declare treaty rights, police admit defeat - cite lack of 'manpower' to remove DAPL protesters"
0,Grammy Winners 2017 - The New York Times
1,
0,Supreme Court Says Police May Use Evidence Found After Illegal Stops - The New York Times
1,Скандал вокруг Пак Кын Хе и Чхве Сун Силь и массовые протесты | Новое восточное обозрение
1,"Memo to R. Douthat, D. Brooks: Your “Conservative Intellectuals” Are JUST NO GOOD"
0,The Oath of Office: 35 Words That Are Harder Than They Look - The New York Times
1,PRIMEROS VIDEOS: las consecuencias del fuerte terremoto en Italia
1,
0,"Greed, Corruption and Danger: A Tarnished Afghan Gem Trade - The New York Times"
0,Bad Luck and Worse Manners Tarnish Obama’s Asia Trip - The New York Times
1,"FBI FOUND 650,000 EMAILS ON LAPTOP"
1,Russia’s patrol ship Yaroslav Mudry arrives in Cuba on visit
0,Fort Lee Officials Recall Chaos and Turmoil as Lanes to Bridge Were Closed - The New York Times
0,N.F.L.: Here’s What We Learned in Week 2 - The New York Times
1,Supreme Court Decides to Weigh in On Transgender Rights
0,YouTube Reinstates MILO’s Livestream Morning After Event - Breitbart
1,List of Republicans opposing Trump | OffGuardian
1,Iraqi Troops in Mosul Could be Trump's First Crisis
1,Texas A&M Student Crashes Into Cop While Trying to Send Her Boyfriend Topless Photo
1,The Campaign To Elect Evan McMullin: Is the CIA Interfering In The US Election?
0,"‘Never Trump’ Stalwarts Try to Focus on Policy, Not the Man - The New York Times"
1,Rand Paul: Polls Showing Hillary Ahead Are ‘Designed To Suppress Turnout’
1,Russia: The West Is Trapped in Its Own ‘Propaganda-Created World’
0,Enthusiasm for Trump in Poland Is Tempered by Distrust of Putin - The New York Times
0,Trump Administration Defends Bannon’s Role on Security Council - The New York Times
1,BREAKING: White House Abandons TPP & TTIP
1,The “American Conservative Movement” Has Ended. the American Right Goes On.
0,"Trump’s Promises Will Be Hard to Keep, but Coal Country Has Faith - The New York Times"
0,Head of Veterans Health System Is Trump’s Pick to Lead Veterans Affairs - The New York Times
0,"Rafael Nadal, March for Life: Your Friday Evening Briefing - The New York Times"
0,Truck Terror Attack in Jerusalem Follows Mounting International Pressure on Israel
0,"U.S. General: No Incompetence, Bad Judgment Found in Yemen Raid"
0,"Philando Castile Was Pulled Over 49 Times in 13 Years, Often for Minor Infractions - The New York Times"
1,Travel: Conor McGregor’s Guide To New York
1,Putin Begins Banning Clinton Cabal From Russia
1,Wikileaks memo: Bill Clinton raked in tens of millions of dollars through a series of deals while Hillary was Secretary of State
0,Media’s Odd Couple: Proudly Freewheeling HBO and Buttoned-Up AT&ampT - The New York Times
1,The Pathologization of Dissent
0,Eric Holder’s Airbnb Runs Controversial #WeAccept Multiculturalism Ad - Breitbart
0,"Dallas Gunman Had Plans for Wider Attack, Police Say - The New York Times"
0,Setting the Body’s ‘Serial Killers’ Loose on Cancer - The New York Times
0,"Losing Hope in U.S., Migrants Make Icy Crossing to Canada - The New York Times"
0,Simple Rules for Healthy Eating - The New York Times
0,That’s Not the Burglar Growling. It’s His Stomach. - The New York Times
0,Backstage and Now the Boss: ‘The Only Girl in the Building’ - The New York Times
1,"No, Mexico Doesn’t Have A Wall On Its Southern Border—But If Trump Wins It Might Build One"
0,Medicare and Social Security Trustees Warn of Shortfalls - The New York Times
0,BuzzFeed Scoop: Sebastian Gorka Not a Nazi or Anti-Semite - Breitbart
0,‘Logan’ Box Office Hits $85.3 Million as Fox’s Bet Pays Off - The New York Times
0,20 Wines for Under $20: The Spring Edition - The New York Times
0,"Katie Holmes Talks About Directing, Motherhood and Mistakes - The New York Times"
1,Sicher trainieren: Beim Spinning gilt ab sofort Helmpflicht
0,Pinkerton: The Plutocrats vs. the People: Trump’s Paris Climate Decision Exposes the Latest Battle in the Class War
1,Secret Nazi Base “Treasure Hunter” Just Discovered in the Arctic
1,RAW: Rocket carrying Himarari-9 satellite launched from space center in Japan
0,Breitbart News Daily: Ransoming the Internet - Breitbart
0,"Media Reports State Dept. ’Mass Resignation,’ Officials Actually Fired"
1,Dani Rovira protagonizará el mensaje de Navidad del Rey
0,Kansas City Man Freed After 17 Years in Prison When His Doppelganger Is Found
0,"With Trump, Investors See Profits Again in For-Profit Colleges - The New York Times"
1,"Germany: Students Forced to Chant ‘Allahu Akbar,’ Punished for Refusing Trip to Mosque"
1,What Keeps the F-35 Alive
1,"If Donald Trump Wins The Election, It Will Be The Biggest Miracle In US Political History"
0,A New Immigrant Hopes for a Culinary Career - The New York Times
1,
1,"Kiev officials forced to declare incomes, Ukrainians threaten revolt"
0,Report: Anthony Weiner to Plead Guilty on Charges of Sexting a Minor - Breitbart
0,Special Ops With a Studious Bent Fight Destruction of Brazil’s Amazon - The New York Times
1,Judge Rules that Gender Identity Laws Will not Apply to Churches for Now…
0,Golden Reaction: What Simone Manuel’s Historic Moment Looked Like - The New York Times
1,Trapped panelists evacuated from Times Now studio after Arnab quits
1,Don’t Despair: Why This Election Is Our Greatest Blessing
0,Piles of Dirty Secrets Behind a Model ‘Clean Coal’ Project - The New York Times
1,Internationally-backed Libyan forces attack Daesh positions in Sirte
0,An Amateur vs. ISIS: A Car Salesman Investigates and Ends Up in Prison - The New York Times
0,9 Comic Book Heroes Who Could Come Out on the Big Screen - The New York Times
1,PHOTO: President-Elect Trump Grabs Pussy at the White House
0,Donald Trump Meets Ukrainian President Petro Poroshenko After Sanctioning Russian-Backed Separatists
1,#2817: Serco's Zulu Starnet Blackmail – Clinton 8(a) Pig Farm Bridge – Soros Patent Vote
1,NATO acknowledges Russia Moving Nuclear Missiles To Kaliningrad
0,A Family-Friendly Policy That’s Friendliest to Male Professors - The New York Times
1,
0,"As Uber Woos More Drivers, Taxis Hit Back - The New York Times"
1,Il Regno Unito riprende l’addestramento degli jihadisti in Siria
0,Ted Cruz: Some of the Trump Damage Is ‘Self Inflicted’ - Breitbart
1,When the River Ran Red
1,Hillary Clinton told a black radio host that rappers have influenced her fashion sense
1,Those Damn Emails
0,"David Samson, Ally of Christie, Admits to Bribery Over Airline Route - The New York Times"
0,SAG Nominees Include Viggo Mortensen and Other Surprises - The New York Times
0,"Painted as EpiPen Villain, Mylan’s Chief Says She’s No Such Thing - The New York Times"
0,Barbra Streisand Blames Sexism for Hillary Clinton’s ’Heartbreaking’ Loss
1,
1,Canada’s Foreign Policy and Academia
0,Ned Ryun: Trump WH Breaking into Two Factions -- National Populists vs. Liberal NYC Democrats
1,Donald Trump Is Winning – Bill Mitchell and Stefan Molyneux
1,IF HILLARY CLINTON IS CHARGED WITH OBSTRUCTION OF JUSTICE SHE COULD GO TO PRISON FOR 20 YEARS
0,"Scott Pruitt, Trump’s E.P.A. Pick, Backed Industry Donors Over Regulators - The New York Times"
1,Earth’s Magnetic Field is COLLAPSING and The Poles Are About To Switch
1,Photos From Inside Chemtrail Planes Like You’ve Never Seen Before!
0,Rapper Bow Wow Caught Flying Coach after Posting ’Private Jet’ Photo
1,Can U.S. Elections Really Be Stolen? Yes      : Information Clearing House - ICH
0,Airbnb Ends Fight With New York City Over Fines - The New York Times
0,Pregnancy Changes the Brain in Ways That May Help Mothering - The New York Times
0,Hillary: I’m ’Part of the Resistance’ - Breitbart
1,Lavrov Schools European Diplomats in Logic Using Examples of Yemen and Ukraine
1,New PAN report warns of global contamination of health damaging glyphosate
0,India’s Air Pollution Rivals China’s as World’s Deadliest - The New York Times
1,Why veterans are underrepresented in Congress
0,Houses of Worship Poised to Serve as Trump-Era Immigrant Sanctuaries - The New York Times
1,Putin: Russia is not going to attack anyone
0,The Parliamentary Tactic That Could Obliterate Obamacare - The New York Times
1,2006 AUDIO EMERGES OF HILLARY CLINTON PROPOSING RIGGING PALESTINE ELECTION
1,EndingFed News Network | Syndicated news and opinion website providing continuously updated headlines to top news and analysis sources.
0,Turning Points: Rethinking a Campaign Cliché - The New York Times
0,"Bao Bao, an American-Born Panda, Steps Out in China - The New York Times"
1,Tourist helicopter crashes into house in Sochi. Video
1,Hillary Clinton: My Young Supporters Are “F*cking Dumb”
1,Force and Fanaticism: Wahhabism in Saudi Arabia and Beyond
0,"Graham: I’ll Do ’Whatever It Takes’ to Get Gorsuch Confirmed, If Dems Filibuster, ’We Would Have to Change the Rules’ - Breitbart"
1,"Dear Hillary Supporters, Own Your Terrible Candidate"
0,Middle Eastern Writers Find Refuge in the Dystopian Novel - The New York Times
1,"A ""Gesture of Thanks"": Turkey arrests terrorists for extradition to Russia"
0,"More Older People Are Finding Work, but What Kind? - The New York Times"
1,"Bishop Williamson on Putin, Putin’s Meeting with Pope Francis, and the Fr. Gruner-Russian Meeting"
0,"Alex Tizon, Journalist Who Wrote of Alienation as Asian-American, Dies at 57 - The New York Times"
0,"Your Friday Evening Briefing: Prince, Donald Trump, Game of Thrones - The New York Times"
0,"Now the European Union Wants ""Build A Wall"" – With Russia"
1,BREAKING Wikileaks: Abedin’s Computer Confirms HillaryClinton Was Behind Murder of Ambassador Stevens - BIG NUGGET NEWS
0,"Kasich: Extreme Republicans, Democrats ’Ought to Be Marginalized’ - Breitbart"
1,Democrats Stuffing Absentee Ballots With Campaign Literature – For Democrats
0,"Maher: Trump Violates ’Pay Your Taxes’ Rule, I Worry ’We Do Need the UN to Step In’ - Breitbart"
1,A “Veteran FBI Spy” Just Confirmed Trump’s Shocking Russian Ties
0,Teacher Suspended for Allowing Students to Hit Trump Pinata for Cinco de Mayo
1,Russia is stockpiling gold at an alarming rate — will the next world war be fought with currencies
1,21 Most Dangerous Islands in the World
1,Christian Pastor Jailed by Iran Reveals STUNNING Truth About Trump
0,Cal Poly Leftists Plan ’Satanist’ Counter-Event Against MILO - Breitbart
1,"""Собрал наглость в кулак и назвался писателем"""
1,"What’s goes around comes around, or How Russia and the US are trading punches, by Scott Humor"
1,Chris Matthews Sounds Alarm On Trump Presidency In Chilling Warning To Americans (VIDEO) – New Century Times
0,"Battered by Storms, West Virginia Struggles to Recover - The New York Times"
0,Business Since Birth: Trump’s Children and the Tangle That Awaits - The New York Times
0,Platinum Hedge Fund Executives Charged With $1 Billion Fraud - The New York Times
0,Donald Trump Mocks ’Resist’ Democrats at Obamacare Meeting with Senate Republicans
1,Markets PANIC Over Trump Victory As FBI Reopens Hillary Email Probe | Harvey Organ
0,DNC Senior Adviser: Trump ’So Emasculated’ by Putin ’He Has to Come Back and Pick on’ Transgendered Kids - Breitbart
1,"Russia Extends Aleppo Ceasefire Through Friday, Urges Rebels to Leave"
1,New French Law Makes It Illegal To Contact Employees After Work Hours
1,"Clinton, FBIGate and the true depth of the ObamaGeddon"
1,BREAKING: Riot Police Set Up To Raid & Evict Standing Rock Protesters
1,Pokemon GO Revelations/ Open Lines
1,The Ease of Doing Halloween à la Russe - Paul Goncharoff
1,Dems sue GOP over Trump's 'rigged' complaints
0,GOP Rep Introduces National Concealed Carry Reciprocity On Day One of New Congress - Breitbart
1,
1,Running on the Hillary Ticket? Then Let Me Ask…
1,"Oracle Report: Friday, October 28, 2016"
0,Iraqis Who Flee Fighting in Falluja Find Hardship and Hunger - The New York Times
0,Palme d’Or Goes to a Ken Loach Film at Cannes - The New York Times
0,Trump Vs. Sanctuary Cities: Congress Ready to Help
0,Review: ‘Roots’ for a Black Lives Matter Era - The New York Times
0,"Franken: I’ll Still Appear With Griffin, Picture Was ’Horrible Mistake’ - Apology Was ’The Right Thing’ - Breitbart"
0,Doctors With Enemies: Did Afghan Forces Target the M.S.F. Hospital? - The New York Times
0,Booker: ’I’m Not Going to Rush to Impeachment’ - Breitbart
0,Trump National Security Adviser Called Russian Envoy Day Before Sanctions Were Imposed - The New York Times
0,Boy ’Identifying’ as Girl Swamps Opponents in Connecticut High School Track Meet
1,BREAKING: WikiLeaks Just Released Full ISIS Donor List With Names
0,"Donald Trump, Courting Evangelicals, Faults Hillary Clinton’s Policies and Character - The New York Times"
0,"Intel CEO Meets with Donald Trump, Promises 3,000 High-Tech Jobs - Breitbart"
0,"Which Power Conference Won’t Vie for National Title? Sorry, Pac-12 - The New York Times"
1,"‘Intl Community Still Financing, Protecting Terrorists’ – Mother Agnes, Vanessa Beeley on Syria | Alternative"
0,"Scarborough: 9th Circuit Ruling Is ’Laughable,’ ’Will Be Overturned’ - Breitbart"
0,"Your Evening Briefing: Bernie Sanders, Donald Trump, Zika - The New York Times"
1,Wells Fargo is Rotting from the Top Down
1,Адская Клинтон
1,Corporate Army smashes Dakota barbarians near lucrative pipeline
1,"Help Wanted, Apply Now!"
1,Pakistani Parliament is the first in the world to go fully solar
0,John Podesta: Press Did Not Play Up Russia Conspiracies Enough During Election - Breitbart
1,Trump Promises ‘New Deal for Black America’
0,"Kidney Fund Seen Insisting on Donations, Contrary to Government Deal - The New York Times"
1,Biggest Secret: How Reptilian Human Hybrids Run Our World
1,Why Trump Won; Why Clinton Lost
0,Trump’s F.C.C. Pick Quickly Targets Net Neutrality Rules - The New York Times
1,"أمريكا..نحو الإصلاح أم التمزق؟, بقلم تييري ميسان"
0,Joy Reid: Being Black and Muslim Puts You in ’the Crosshairs of Trumpworld’ - Breitbart
0,U.S. Dementia Rates Are Dropping Even as Population Ages - The New York Times
1,"Behind 2016’s Turmoil, a Crisis of White Identity"
1,
1,Hidden in plain sight – The global depopulation agenda
0,DELINGPOLE: Tom Steyer Is In So Deep With The Russians They Should Call Him ’Impaled by Vlad’
0,Dustin Johnson Withdraws From the Masters With a Back Injury - The New York Times
0,Report: Secret Service Investigating Madonna White House Comment
0,You Don’t Like the Girls in ‘Girls’? That’s Its Genius. - The New York Times
1,Syrian Observatory: 300 ISIS Child Soldiers Killed in Past Two Weeks Around Mosul
1,Ученые сделали аккумулятор нового поколения похожим на кишечник
1,"American dream, revisited"
0,Dem Introduces Bill to Block Trump Administration from Funding U.S. Troops in Syria
1,Good News! First Sanctuary For Abused Circus Elephants Opens In Brazil
0,Bannon’s Worldview: Dissecting the Message of ‘The Fourth Turning’ - The New York Times
1,Rihanna In Child Porn Photos? – Morning News USA
0,"MLB Commish Manfred: We Are Looking Into Indians Chief Wahoo Logo, We’ll Be Responsive - Breitbart"
1,The Militarized Police at Standing Rock is Working for This Man
1,"For The Small Price Of $2.3 Million, You Could Own This Beautiful, Self-Sufficient Island"
0,"Wrestling Propelled Hastert’s Career, and Provided Opportunity for Abuse - The New York Times"
0,Bangladesh Says It Now Knows Who’s Killing the Bloggers - The New York Times
0,Big Business Lobby Praises H-2B Expansion Plan
0,"With Echoes of the ’30s, Trump Resurrects a Hard-Line Vision of ‘America First’ - The New York Times"
0,"After a Breakup, an App to Help Breathe, Then Run - The New York Times"
1,21 Things We’ve Learned About Hillary Clinton from Wikileaks That the MSM Won’t Share…But YOU Can!
1,
1,CNN: One voter can make a difference by voting repeatedly
1,6 Steps to Becoming the Best Leader Possible
0,"For Charles Oakley and Knicks, a Long-Simmering Feud Boils Over - The New York Times"
1,THE RIG IS IN: CROOKED HILLARY’S CROOKED VOTING MACHINES
1,A Life-Changing Novel
0,Caddell: Dishonest Anti-Trump Media Have Become ’Danger to Democracy’
0,Want to Know What America’s Thinking? Try Asking - The New York Times
0,Donald Trump’s Economic Nostalgia - The New York Times
0, Professional Activists Are Behind ‘Chaos’ Plot Targeting Trump Inauguration  
0,"OPEC, Donald Trump, Nancy Pelosi: Your Wednesday Evening Briefing - The New York Times"
1,Donald Trump vs. Hillary Clinton 2016 In Their Own Words
1,Why Ambassador Stevens Had a Hard Time Getting Through to Hillary
0,U.K. Initiates ‘Brexit’ and Wades Into a Thorny Thicket - The New York Times
1,Putin: Is America now a Banana Republic?
1,Senate Democrats To FBI: Put Up Or Shut Up About Emails (TWEETS)
0,"Berlin, United Nations, Trump: Your Thursday Evening Briefing - The New York Times"
0,Inauguration Protesters and Police Clash on Washington’s Streets - The New York Times
1,New York Times Tries to Compare Comey to Hoover. Here Are 4 Reasons That's Idiotic
0,"Rick Perry, Ex-Governor of Texas, Is Trump’s Pick as Energy Secretary - The New York Times"
0,China’s Vaccine Scandal Threatens Public Faith in Immunizations - The New York Times
1,Taxpayer Funded Peer Lord Kerr Calls Taxpayers ‘Stupid’
0,Trump Intensifies His Attacks on Journalists and Condemns F.B.I. ‘Leakers’ - The New York Times
1,Samantha Bee Says “Partial Birth Abortion is Not a Thing.” WRONG.
0,"Move over, Mika: Joe Scarborough Is Obsessed with Steve Bannon - Breitbart"
1,These People Reversed Their Diabetes In 30 Days
1,
