label,text
1,Watch The Exact Moment Paul Ryan Committed Political Suicide At A Trump Rally (VIDEO)
0,Father of Manchester Suicide Bomber Arrested in Libya - Breitbart
1,Weiner Sexting of 15-Year-Old Girl Leads to New FBI Investigation of Hillary Emails
1,Обама призвал Турцию координировать с Ираком действия против ИГ
0,LGBTQ Marchers Protest Vice President-Elect Mike Pence in His Neighborhood
1,Internet Erupts In Mockery After Sarah Palin Posts Something Monumentally Stupid Again (TWEETS)
0,Trump on ‘Women’s March’: ‘Why Didn’t These People Vote?’
1,Russia Kicked Out Of UN Human Rights Council; Saudi Arabia Reelected | RedFlag News
0,"World’s Largest Aircraft Crashes, Gently, in 2nd Test Flight - The New York Times"
1,Breaking: A Counter Coup To The Clinton Attack is Happening Now… FBI Quietly Releases Documents Via Julian Assange and Wikileaks. | EndingFed News Network
0,Pentagon Set to Lift Ban on Transgender People Serving in U.S. Military - The New York Times
1,Amnesty Intl: Western Backed Syrian Rebels Must End Unlawful Attacks In W. Aleppo
0,"When Cooking, Invest Time. Or Work. Not Both. - The New York Times"
0,Is Bandcamp the Holy Grail of Online Record Stores? - The New York Times
0,Ten Questionable Federal Gov’t Expenditures Greater Than Trump’s Border Wall - Breitbart
0,MRC: 3 Networks Covered Sessions 7x More Than Eric Holder Being Held in Contempt of Congress - Breitbart
1,The Forgotten Man
0,Eureka! Every California Republican Votes to Replace Obamacare - Breitbart
0,Federal Transgender Bathroom Access Guidelines Blocked by Judge - The New York Times
1,A Way Forward to Liberation for all Peoples: A New Paradigm For True Human Diversity and Freedom!
1,6.1 Italy
0,G.O.P. Chief Discourages Rule Changes That Seem to Block Donald Trump - The New York Times
1,Trump Just Revealed He’s Going To End ALL Federal Clean Energy Development
0,Banksy Puts Mark on Bethlehem Hotel With ‘Worst View in the World’ - The New York Times
0,Palestinians Dismayed as U.S. Appears to Back Off Two-State Solution - The New York Times
1,Iraqi Volunteer Forces To Help Syria Fight Terrorists
1,5 Things You Need to Know About the Dakota Access Pipeline Protests
0,Ernie Els: ‘We Would Not be Playing For the Money We Play For If It Wasn’t For Tiger’ - Breitbart
1,Woodward On Clinton Foundation “It’s Corrupt”
0,McCain: Rand Is ’Working for Vladimir Putin’ - Breitbart
1,Julian Assange Surfaces - Speaks at Argentina Conference Via Telephone
0,And Then There Was Trump - The New York Times
0,Forget Beanbag Chairs. Amazon Is Giving Its Workers Treehouses. - The New York Times
0,"President Trump Tells Nashville Rally Healthcare Bill Will Be Arbitrated, Negotiated - Breitbart"
0,California Today: The State’s Hate Landscape - The New York Times
0,Donald Trump News Conference Gets the ‘S.N.L.’ Treatment - The New York Times
0,How Will ‘Brexit’ Vote Go? Monty Python May Offer Clue - The New York Times
1,: Information
0,Watch Live: Trump ’Make America Great Again’ Celebration - Breitbart
0,Donald Trump: I’m Not Going to Tell You What I’ll Do in Syria - Breitbart
0,The Dirty Projectors Go Solo - The New York Times
0,Climate Change Conversations Are Targeted in Questionnaire to Energy Department - The New York Times
1,"Monsanto Behind 4-Years-in-the-Making, Failed Peace Deal in Colombia"
0,Trump Vows to Catch ‘Low Life Leakers’ in Washington D.C.
0,"In Dropping Health Vote, Trump Swallowed Need for a Showdown - The New York Times"
0,"Tilikum, the Killer Whale Featured in ‘Blackfish,’ Dies - The New York Times"
0,Trump Addressed Joint Session of Congress For the First Time - The New York Times
1,
1,Erica Garner SLAMS Hillary- ‘Don’t Use My Dead Dad To Push Your Gun Control Agenda!’
1,Tech” Malaise Pricks San Francisco Office Space Bubble
1,Japan approves already dead TPP deal
1,Re-appraisal of Mark Twain underway after discovery of ‘good wank spoiled’ note
1,La niña afgana de National Geographic es arrestada en Pakistán
0,Netflix Casts a Wider Net for Original Documentaries - The New York Times
0,Post Election Blues: 2016 NFL Numbers Significantly Down From Last Year - Breitbart
1,In this short Peppa Pig clip it sounds very VERY much like it’s swearing. Naughty Mr Rabbit!
1,BP Earthwatch: AURORAS PENETRATING DEEP INTO EARTH’S ATMOSPHERE [VIDEO]
0,Xi Jinping’s Failed Promises Dim Hopes for Economic Change in 2nd Term - The New York Times
1,"Leftist Housewife Steals Dozens Of Trump Signs, Here’s Why…"
1,Investors Have Pulled $8 Billion From Deutsche Bank’s ETF Unit
1,
0,"A Remote Pacific Nation, Threatened by Rising Seas - The New York Times"
1,Rob Kall on PressTV Talking About Comey and Who Wins The Election
0,Bargain-Hunting Frenzy Threatens Traditional Department Stores - The New York Times
0,How to Use Google to Plan Your Trip - The New York Times
1,Post-Election To-Do List
0,"Judge Jeanine to Establishment GOP: ’You’re in Power, Damn It! Do Something, Pass Something, Cut This Kumbaya Crap’ - Breitbart"
0,"Poland Says Minnesota Man, 98, Ordered Nazi-Led Atrocities - The New York Times"
0,Tunis Greets an Ottoman-Era History Long Banished by Its Dictators - The New York Times
1,Huma Abedin Seeks FBI Immunity Deal
1,How Siberia Became Part of Russia - Oleg Skripnik
0,When Community-Supported Agriculture Is Not What It Seems - The New York Times
1,"It’s official, she’s NUTS! Donna Brazile thinks Democrats can turn THIS state blue (hint: no way in Hell) – twitchy.com"
1,New Reports Link Russia With Donald Trump’s Campaign
0,How Little Sleep Can You Get Away With? - The New York Times
1,What is going on with WikiLeaks?
0,Gingrich Says Biggest Fear About Trump Administration Is That They Might ’Lose Their Nerve’ - Breitbart
0,"Feeling Cornered, Coal Industry Borrows From Tobacco Playbook, Activists Say - The New York Times"
1,Is This What You Think They Would Look Like? Supposed Pictures of Real Extraterrestrials
1,The De Facto US/Al Qaeda Alliance    : Information
0,Donald Trump’s Ventures Began With a Lot of Hype. Here’s How They Turned Out. - The New York Times
1,President Trump vs President Clinton … What Will Happen After Inauguration? | The Vineyard of the Saker
1,Cankles’ Corruption Vitiates All Predictions for the Election
1,Guess Who Ordered Hillary To Leave Our Men To Die In Benghazi
0,"Is a Teen Depressed, or Just Moody? - The New York Times"
1,GOP has a day of reckoning coming
1,
0,ESPN’s Kellerman: NFL Is ’Injecting Politics’ by Playing the National Anthem at Games - Breitbart
0,Maryland County To Become ’Sanctuary City’ Ahead Of Trump Inauguration
0,Clinton’s Emails. Again - The New York Times
1,21 Things We’ve Learned About Hillary Clinton from Wikileaks That the MSM Won’t Share…But YOU Can!
1,Everyone worried winter hats make them look like dicks
0,Did You Miss the Presidential Debate? Here Are the Highlights - The New York Times
0,"LAPD’s ’Knock, Knock’ Task Force to Protect Celebrity Homes - Breitbart"
1,News: Hope For The GOP: A Nude Paul Ryan Has Just Emerged From An Ayahuasca Tent With Visions Of A New Republican Party
1,Inside The Mind Of An FBI Informant; Terri Linnell Admits Role As Gov’t Snitch
1,Only Making Matters Worse in Syria
0,Many What-Ifs in Donald Trump’s Plan for Migrants - The New York Times
0,‘They’re Lies’: Melania Trump Rejects Women’s Claims That Husband Groped Them - The New York Times
1,Myanmar reports first Zika case in pregnant woman
1,Video: Time for a real dialogue between Russia and the United States
0,Sports Writers: Colin Kaepernick Getting Blackballed by the NFL - Breitbart
1,Pope Francis: “…it is the communists who think like Christians”
1,Comment on Cop’s Attempt to Abuse His Authority During Fit of Road Rage is Shutdown by Informed Citizen by Jynxster
0,Donald Trump to March for Life: ‘You Have My Full Support!’
1,How Your State and Local Tax Dollars Paid for Private Equity Firm TPG’s Elton John Apperance
0,EXCLUSIVE - Islamic State Supporters Celebrate London Terror: Allah Will Reward You for Running over Infidels
0,Sonnie Johnson at CPAC: ’Systemic Racism and White Supremacy’ Belong to the Democrats - Breitbart
1,Comment on The Creative Gifts Of ADHD: Disorder Or Gift? Real Or Fictitious? by A.D.H.D. NATION: HOW BIG PHARMA CREATED THE A.D.H.D. EPIDEMIC - Black Barth
1,Anthrax: The Forgotten Iraq War Lie
1,Минобороны РФ: Видеокадры последствий удара по школе в Идлибе - монтаж
1,A very important question about the Scunthorpe hospital computer hack
0,Alyssa Milano: Up to Women to Remove Trump from Office
1,THE END GAME closes in on the Clintons as the deep state turns… massive collection of criminally damning evidence about to be revealed that will bring down the Clinton crime family forever
1,Progressives Find ‘White Trash’ More Threatening Than Nuclear War — Paul Craig Roberts
1,"“They Got In There And Totally Took It Over” – The Tea Party, Black Lives Matter and the 99% Protesters Have All Been Absorbed By The Establishment"
1,It’s a bit off to do a sick burn on your wife via her grave stone
0,Report: Google Faces Fine of up to $9 Billion in EU Antitrust Case - Breitbart
0,Hillary Emails: Top Clinton Aide Plotted to ‘Help’ News Media ‘Figure Out How Things Work’
1,Comment on “This godless shrieking malcontent… This walking cadaver.” by Leeann Springer
0,Huffington Post: ’Could It Be Time to Deny White Men the Franchise?’
1,UK Involvement in US’ Secret Drone War Revealed
1,MAGA-MANIA: Ford Motor Company Calls Donald Trump To Say They Won’t Be Moving To Mexico
1,You Might Want to Be Sitting Down: Michael Moore Explains How He Can Relate to Trump Supporters
1,ISIS Executes Scores and Hangs Their Bodies from Electrical Poles around Mosul: U.N.
0,Donald Trump Meeting Suggests He Is Keeping Up His Business Ties - The New York Times
0,His Idea for Fighting Terrorism? Funny Plays - The New York Times
0,The Hill Removes Article About Islam and Lindsay Lohan After Pressure from Islamic Advocates - Breitbart
1,“My Trampoline Addiction Hell” Buster The Boxer Tells All
0,"Exclusive — New Web Ad Targets Paul Ryan’s Obamacare 2.0, Questions If Republicans Will Keep Promise to Repeal - Breitbart"
0,President Erdogan: Donald Trump Election Gives Middle East New Hope in Combatting Terrorists - Breitbart
1,3 Reasons Why You Should Apply For A Job In The Trump Administration
1,BLM Rapper & Bill’s Alleged Son Have Nasty Surprise For Hillary
1,4 Easy Solutions For Lighting Your Indoor Plants
1,Fifth Varshavyanka submarine joins Russia’s Navy | Russia & India Report
0,"U.S. Presidential Race, Ryan Lochte, Rio de Janeiro: Your Monday Evening Briefing - The New York Times"
0,"Trump Doing More to Help Los Angeles’ Olympic Bid Than Obama, According to Head of LA Host Committee - Breitbart"
1,You’re Being Fooled: The Problem With ‘Alternative’ News Websites
0,‘Silicon Valley’ Season 3 Episode 6: Spaces vs. Tabs - The New York Times
1,US Airstrike Kills Four Iraqi Troops Near Mosul
0,"Terry Branstad, Iowa Governor, Is Trump’s Pick as China Ambassador - The New York Times"
0,Oroville Dam: State and Federal Government Share Blame
1,Comment on Links 10/29/16 by jgordon
0,"Pushing Mexico to Pay for Border Wall Is ’Not Christian’, Says Pope"
0,The Afghan War and the Evolution of Obama - The New York Times
0,Red Cross Therapist Stabbed to Death by Syrian Asylum Seeker
1,
0,Matthews Thinks Trump Will Probably Face a Primary Challenge in 2018 Election - Breitbart
1,UFO activates camouflage mode
1,Сербская газета высмеяла украинского посла-графомана
0,"With Both Parties in Turmoil, Britain Weighs a General Election - The New York Times"
0,"Hillary Clinton Made History, but Bernie Sanders Stubbornly Ignored It - The New York Times"
0,On This the N.F.L. Agrees: The Cowboys’ Offensive Line Is No. 1 - The New York Times
1,Artificial intelligence ‘robot’ says Trump will win
0,"Bill Maher to MILO: ’You Remind Me of a Young, Gay, Alive Christopher Hitchens’ - Breitbart"
1,FBI Agent Accuses James Comey Of ‘Trampling On The Rule Of Law’
0,"To Our Readers, From the Publisher and Executive Editor - The New York Times"
0,New York Today: The Race to Recycle - The New York Times
1,Erdogan Checks in with Obama Before Bombing Syria
1,Black American Anti-Imperialism: an Invisible Subject for the New York Times
1,Links 11/1/16
0,Donald Trump’s Threat to Close Door Reopens Old Wounds in Cuba - The New York Times
0,"Raghuram Rajan, India’s Departing Central Banker, Has a New Warning - The New York Times"
1,Fascism Over Farmers? The Troubling Priorities of the American Government | New Eastern Outlook
1,Report on the use of chemical weapons by the “moderate terrorists” in Syria | The Vineyard of the Saker
1,"BEWARE: Communists, Socialists and Progressives in the U.S. Congress!"
0,ABC10 Photographer Attacked With Hot Coffee Outside MILO UC Davis Event - Breitbart
1,Скончался старейший член японской императорской семьи
0,"Biden Implies Trump Legitimized ‘Hate Speech,’ Rails Against ‘Forces of Populism’ - Breitbart"
0,"A Bigger Economic Pie, but a Smaller Slice for Half of the U.S. - The New York Times"
1,The Working Class Won The Election — Paul Craig Roberts
0,Andrew Walther: Obama Administration Allowed ISIS Dechristianization in Syria and Iraq
1,BREAKING: TRUMP MOVES TO FILE CHARGES AGAINST CLINTON!
1,FBI Official’s Wife Involved In Email Case Got Big Donations From Hillary’s People
1,Cop Fired After Reporting Supervisor’s Practice of Rating Female Drivers on ‘Rapability’ Scale
1,Inexcusable Obama admin. abstains from UN vote to condemn U.S. embargo of Cuba
1,Hillary Clinton en 5 dates >> Le Gorafi
0,Updated Brain Map Identifies Nearly 100 New Regions - The New York Times
1,The Anti-Woman Candidate Running for President?—That Would Be the Democrat Hillary Clinton
0,"Wall Street, Populists, Fight Over Rules for Americans’ Pension Plans - Breitbart"
0,Hannity on Health Care Bill: ’This Is Not President Trump’s Failure’ - Breitbart
1,How To Tie A Real Hangman’s Noose Knot
1,"This Will END Hillary’s Campaign, HILLARY CLINTON IS GOING DOWN"
1,Filmmaker Maria Ivanova: People in Damascus ‘have fear in their eyes’
1,"BUSTED: THE TRUTH COMES OUT, TWITTER FOUNDER INVOLVED IN HIDING AMERICAN CELEBRITY PEDOPHILE RING - Russia News Now"
1,Mysterious 'pinging' at bottom of Arctic sea... Wildlife spooked... | RedFlag News
1,
1,BREAKING: Wikileaks Reveals Hillary’s Campaign Chair Engages In SATANIC RITUALS
1,
0,Fed Official Says She Favors ‘Prudence’ in Raising Interest Rates - The New York Times
0,"Donald Trump Talks at Debate, but Many Women Hear Only a 2005 Tape - The New York Times"
1,Praying for Freedom: Why Is Israel Silencing the Call for Prayer in Jerusalem?
0,Suspect in Fatal Subway Attack Pleads Not Guilty to Murder Charge - The New York Times
1,Russia Is Quietly Winning the Middle East — and Nobody Is Talking About It - James Holbrooks
1,Genetically Modified Crops in U.S. Fail to Deliver on Promise of Greater Crop Yield and Diminished Pesticide Use
1,Americas Rocky Road to Raqqa    : Information
1,
0,South Korea’s Top Spies Give New Evidence in Plot to Kill Kim Jong-nam - The New York Times
1,Trump Supporters Booby Trap Polling Place And Spill Blood Of Election Volunteer (VIDEO) | Addicting Info | The Knowledge You Crave
0,Olympics History Rewritten: New Doping Tests Topple the Podium - The New York Times
0,"German Prosecutors Side With Satire, Not Turkish President - The New York Times"
1,Re: Why Donald Trump Must Shut Down The Federal Reserve And Start Issuing Debt-Free Money
1,VIDEO: Muslim Migrant Jihad Shooting Rampage at Washington State Mall
0,He’ll Be Back? Schwarzenegger Reportedly Mulling Run for Senate
0,"After Eight Years in Guantánamo, He Yearns to Return - The New York Times"
1,Hillary Knew She Was Helping Terrorists by Overthrowing Libya’s Gaddafi
0,’Footy McFooty Face’ Leads Vote to Name San Diego MLS Team - Breitbart
0,"Kellyanne Conway, CNN’s Chris Cuomo Clash Over Alleged Russian Hacking - Breitbart"
0,In or Out? EU Is Hot-Button Issue In French Vote
1,"Italy’s earthquakes leave 15,000 homeless, ‘soul of the country’ damaged"
0,"Hajj Prep: Search Soul, Buy Sturdy Shoes, Pay the Dentist - The New York Times"
1,The Results Are Pouring in – DONALD TRUMP WILL BE THE NEXT PRESIDENT
1,"Comment on After Fighting for Freedom, 76-yo Vet Sentenced to Die In Prison for Treating His Illness With Pot by Chris Wilson"
1,Former DEA Prescription Head Drops a Bombshell — Congress Protects Big Pharma & Fuels Opioid Crisis
0,"Christie Laughed When Told of 2013 Bridge Plot, Former Ally Testifies - The New York Times"
1,VIDEO: Journalist Shot by Militarized Police at Standing Rock While Conducting an Interview
1,11/6/2016 Open Thread - The Unz Review
1,The Geometry of Energy and Meditation of Buddha
0,Edward Enninful Is Named Editor in Chief at British Vogue - The New York Times
0,"Amid Opioid Overdoses, Ohio Coroner’s Office Runs Out of Room for Bodies - The New York Times"
0,Strict Gun Control Impotent as Terrorist Opens Fire in Quebec
1,The path to total Dictatorship: America’s Shadow Government and its silent coup
0,Review: The Chainsmokers Find That Pop Is an Awkward Fit - The New York Times
1,Daughter of Holocaust Survivors Running for Senate Supports 2nd Amendment
1,Evidence Emerges That ‘Clinton Cash’ May Have Played a Role in the FBI’s Investigation of Hillary Clinton
1,The Biggest Secret: How Reptilian-Human Hybrids Run Our World
0,No Deal on Health Care as Congress Goes into Recess - Breitbart
0,Japanese PM Shinzo Abe Prepares ’Tweetable’ Figures for Trump
1,BREAKING: Putin Issues Massive Warning to the West
1,Evil Zionist Jew Warmonger Bill Kristol Calls Alt-Right “Scaredy Cats”
0,Hillary Clinton and Donald Trump Give More Details on Their Health - The New York Times
1,How To Revive Your Old Guns And How To Use Them
1,Legendary US Gymnastics Coach Bela Karolyi May Have Known for YEARS That Team's Doctor Sexually Abused Girls
0,Sarah Silverman at Anti-Trump Rally: ’Show Us Your F*cking Taxes You Emotional Child’
1,
0,AG Sessions to Dem Sen Harris: ’I’m Not Able to be Rushed This Fast - It Makes Me Nervous’ - Breitbart
0,Dylann Roof Found Guilty in Charleston Church Massacre - The New York Times
1,Pieczenik “Rogue FBI Agents and Wikileaks are Spearheading a Movement to Stop the Clintons from Stealing the White House” – TruthFeed
0,Senate Judiciary Committee Approves Gorsuch in Party-Line Vote - The New York Times
0,"Iran, Once Quiet About Its Casualties in Syria and Iraq, Now Glorifies Them - The New York Times"
0,MILO Rockets to #1 Spot on Amazon Bestsellers List One Day After Announcing Book - Breitbart
0,Ohio State Campus Carry Proponent Shot and Killed Near Campus - Breitbart
0,"Serena Williams Announces Engagement to Alexis Ohanian, Reddit’s Co-Founder - The New York Times"
1,"If You Think No Other Politician Talked like Trump, Here are Other 'Donald Trumps' from America's Past"
0,"Bayefsky: France Prepares Yet Another Anti-Israel International Assault, with Obama’s Blessing - Breitbart"
1,
1,Under-pressure Deutsche Bank reports surprise profit BUT 14% rise in debt trading revenues way behind Barclays & Co.
0,ICE Busts 39 MS-13 Members in New York Operation
0,"Obamacare Options? In Many Parts of Country, Only One Insurer Will Remain - The New York Times"
0,Flooding Compounds Pain of Tragic Summer in Baton Rouge - The New York Times
1,"As China Liquidates US Treasuries, It is “Gobbling” Up Japanese Government Bonds"
0,Billy Joel on Politics and Trump: Not My Job to ‘Tell People How to Think’
1,Re: Trump supporter gets revenge on lawn-sign vandal in the absolutely best way possible
0,"What’s the Longest Humans Can Live? 115 Years, New Study Says - The New York Times"
0,Photos: Joy Villa Unveils Donald Trump Dress at Grammys - Breitbart
1,A Solution For Blindness: World’s First Bionic Eye Implant Helps Blind Man See Shapes & Colors
1,Taxpayers Shell Out $100K to Pay for Cops Caught Eating Weed & Assaulting People in Pot Shop Video
1,What François De La Rochefoucauld Has To Teach Us About Cynicism
0,Illegal Migrant Abandoned in Desert Calls 911 for Help
0,Chelsea Clinton to Receive ’Lifetime Impact Award’ from Variety Magazine
0,Rex Tillerson and Xi Jinping Meet in China and Emphasize Cooperation - The New York Times
0,Minority Youths Mistrust Police. A Brooklyn High School Has a Plan. - The New York Times
1,Hillary Releases The Most Inspiring Video EVER Chronicling Her Historic Rise To The Top
1,Jackie Mason: Hillary Clinton Too Untrustworthy To Serve As Bathroom Attendant – She’d Steal The Toilet Paper
0,Donald Trump Lashes Out at Media While Detailing Gifts to Veterans - The New York Times
0,‘In-Betweeners’ Are Part of a Rich Recruiting Pool for Jihadists - The New York Times
0,‘Botched’ Repair to China’s Great Wall Provokes Outrage - The New York Times
1,
1,Obama Tells Black Voters Trump Would 'Tolerate' KKK Support In Office
1,Who's Racist?
1,The 2016 US election and the crisis of the two-party system
0,President Trump Not Expected to Endorse Paul Ryan’s Obamacare-Lite Package in Congressional Address - Breitbart
0,Marcia Clark Finally Has a Moment to Savor at the Emmys - The New York Times
0,Trump Nominates Judge Neil Gorsuch to Supreme Court - Breitbart
1,"Social Media Blackout? FBI Emails Are Not 'Trending' On Twitter, Facebook, Buzzfeed, Or Snapchat"
1,"Bernie Sanders: Now More Than Ever, It's Our Revolution"
0,Pre-Passover Attack: Rocket from Egypt’s Sinai Strikes Israeli Greenhouse
1,"Part 6, Democratic Network Money: Commons Money that Works for Us, Instead of Us Working for It"
0,Donna Brazile: Democrats Are Not Overreaching With Russia-Trump Questions - Breitbart
1,Hillary emails 'whitelisted' for Obama's BlackBerry
0,"Sepp Blatter and Deputies Arranged Huge Payouts After Indictments, FIFA Says - The New York Times"
1,Huma “Breaks Down In Tears” After Receiving Text: Feels Like She Cost Her the Election
1,Migrant Thug Beats 87-Year-Old To Bloody Pulp For Making 1 Simple Request
0,"In Battle for Trump’s Heart and Mind, It’s Bannon vs. Kushner - The New York Times"
0,Trump Invites Widows of Slain Law Enforcement Officials to Joint Address to Congress
1,Clinton’s Policy On Syria Will Lead To WW3 Says Trump
0,"Hillary Clinton, Donald Trump, New Delhi: Your Tuesday Briefing - The New York Times"
0,"Obama Tells Mourning Dallas, ‘We Are Not as Divided as We Seem’ - The New York Times"
0,"Afropunk: Feeling Black Activism’s Joy, and Its Pain - The New York Times"
0,Sanders: My Republican Colleagues Are ’Cowardly’ - Breitbart
1,Busted: Bill Recorded Telling Mistress To Deny That Clintons Helped Her Get A State Job
1,"EXPOSED: Billionaire Globalist Soros Behind Trump Protests, Provoking US 'Color Revolution'"
0,U.S. to Send 200 More Troops to Syria in ISIS Fight - The New York Times
0,All 100 Senators Contacted Russian Government This Week
0,"Klimt’s Women, Real and on Canvas - The New York Times"
1,Russian Theatre Cancels Jesus Christ Superstar After ‘Blasphemy’ Accusations
0,NBC Takes Over Thursday Night Football Amid Promising Signs in TV Ratings - The New York Times
0,Choke Point of a Nation: The High Cost of an Aging River Lock - The New York Times
0,Victims in Istanbul Airport Attack Reflect City’s International Character - The New York Times
0,Erdogan Condemns U.S. for Bodyguard Warrants over May Beating: ’What Kind of Law Is This?’ - Breitbart
0,Andrzejewski: Can Sanctuary Cities Violate Federal Law with No Consequences?
1,"Hillary Regime Coup d’etat, Counter-Coup Revealed By US Intelligence Insider! (VIDEO)"
0,The ‘Goddess’ Yi Wan Ka: Ivanka Trump Is a Hit in China - The New York Times
0,Muslim Professor Blasted by Colleague for Supporting Trump - Breitbart
1,Comment on Due Process is Dead: A Staggering 95% of All Inmates in America Have Never Received a Trial by Raymond Karczewski
0,"In Hacked Audio, Hillary Clinton Rethinks Obama’s Nuclear Upgrade Plan - The New York Times"
0,"James Mattis, Trump’s Choice for Defense, Favors Working With Allies - The New York Times"
0,Russians No Longer Dispute Olympic Doping Operation - The New York Times
0,Oddsmaker Adds Kamala Harris to List of 2020 Candidates at 33-to-1 - Breitbart
1,"John Podesta: Hillary is ""Acting Like a Retard – She Smells Like Boiled Cabbage, Urine & Farts"" - I Have The Truth"
1,Proof of Past Life? Teen Wakes From Coma Speaking Fluent Spanish
1,FBI Finds Previously Unseen Hillary Clinton Emails On Weiner’s Laptop
0,Fake News: WaPo’s Erik Wemple Vindicates Breitbart After Publishing Unverified Claim - Breitbart
0,How Mary Tyler Moore Changed Fashion - The New York Times
1,
0,"Jo Cox, Donald Trump, Golden State Warriors: Your Friday Evening Briefing - The New York Times"
1,
0,Norway Moves Towards ’Third Gender’ Option for Passports - Breitbart
1,Arctic Sea Ice Extent Again At Record Low For Time Of Year
