label,text
1,INVITED POP STAR SAYS SHE’LL PERFORM At Trump Inauguration ONLY If She Can Sing Song About Lynching Blacks
1,DWAYNE ‘THE ROCK’ JOHNSON’S Awesome Message To Americans After The Election: “Lead by example…We got this!”
1,MATT DAMON Says America Needs IMMEDIATE GUN BAN After Making $50 MILLION KILLING People With Guns In Popular Movie Series
0,Hundreds sacked from Uzbek FinMin in 'rat' purge
1,BREAKING NEWS: Senator John McCain Diagnosed With Brain Cancer…Same Tumor Killed Senator Kennedy
0,"U.S. Senate votes near unanimously for Russia, Iran sanctions"
1,"QUESTION: Since Paris Terror Attacks, How Muslim Refugees Have Arrived In U.S.? How Many Are Christians? [VIDEO]"
0,"Democrats, civil rights groups disagree over levels of voter complaints"
0,Cameroonian journalist to be freed after terrorism charges dropped
1, Mark Cuban Says He’d Be Hillary’s VP – But Only Under This One Condition (VIDEO)
1,BUSTED: YOUNG NJ DEMOCRAT CHAIRMAN CAUGHT PUNCHING 75 YR OLD BLIND VETERAN VOLUNTEERING AT POLLS [Video]
1, Convicted Felon With A Gun Has Knee-Jerk Reaction That Kills His Own Daughter
0,"Thai junta leader, backers fuel suspicions of plans to stay in power"
0,White House says new information has emerged on Russia probe
0,U.N. experts urge Aung San Suu Kyi to meet persecuted Rohingya
1, House Republicans Pave Way For Rampant Corruption Under Trump By Gutting Independent Ethics Panel
0,Saudi mass arrests jolt markets but many see overdue swoop on corruption
1,Trump Administration Faces Flood of Lawsuits Over Executive Immigration Ban
1,"DIAMOND AND SILK Open Up LARGE Can Of WHOOP A$$ On Maxine Waters In PAINFULLY FUNNY VIDEO: “When You Come For Donald Trump, We’re Coming For You!”"
1, Trump Promises To Destroy The USA During Interview With Lester Holt (VIDEO)
0,Vaccination begins in Bangladesh camps to head off cholera outbreak
1,SMUG CNN ANCHORS Say They Won’t Release Identity Of Trump/WWE Video Creator Because of His ‘Remarkable’ Apology
0,Trump says discussed forming cyber security unit with Putin
0,Trump unveils companies' $500 million U.S. drug packaging project
1,DEPLORABLE! CROOKED CLINTON’S Ask For Donations To Help Haiti Following Hurricane Matthew…After Using 2010 Earthquake Donations To Rob Them Blind [VIDEO]
1, Matt Damon Just Revealed A HUGE Secret About How Narcissistic Trump Really Is
1,HILLARY CLINTON SINGS “Song for Women” In Cameo On The Daily Show [Video]
1," Trump Hasn’t Gotten The Memo That He’s All But Wrapped Up The GOP Nomination, And It’s Hilarious"
0,Not again! German media bemoan grand coalition scenario after limp TV duel
1,BILL CLINTON Rips Into Hecklers Again With Bold Statement About Bernie
1, A Top Republican Really Just Blamed Obama For The GOP Baseball Shooting (VIDEO)
0,South Korea fears further missile advances by North this year in threat to U.S.
0,White House close to naming nominees for U.S. SEC: senior official
0,Scotland's Sturgeon says staying in EU customs union now the only sensible option
1,GREAT JOB! WILBUR ROSS Destroys Pro-Paris Accord Argument With Brilliant Talking Points [Video]
0,Asylum-seekers get 24-hour reprieve from Papua New Guinea camp eviction
0,White House says has updated guidance for green card holders
1,"DESPERATE TO STOP THE FLOW OF MUSLIM REFUGEES INTO SWEDEN, Swedish Citizens Devise A Controversial Scheme"
1, Rudy Giuliani Turns Into A Blithering Idiot When Confronted By CNN Host (VIDEO)
1, WATCH: Nicolle Wallace Just Ripped Trump A New One For Having So Much Secret Contact With Russia
0,Cameroon separatists kill at least two gendarmes as Anglophone dispute escalates
0,U.S. creating 'sensational hype' over China's military modernization: ministry
1,[VIDEO] BUMBLING US DEFENSE SEC. CAN’T ANSWER QUESTION ABOUT Whether Or Not We’ll Defend The 60 Syrians We’re Training To Fight ISIS
1,CLINTON COVERUP: WHY WAS MAJOR CLINTON CRONY Put On Sensitive Intelligence Board? [Video]
1, FBI Agent Drops FATAL Truth Bomb About What The Bureau Is Doing To Hillary Clinton
1, Protests Erupt In Charlotte After Cops Kill Disabled Black Man Who Was Reading A Book In His Car
0,Ex-Senator Coats is top candidate for director of national intelligence: NBC News
0,Trump drops pledge to back Republican presidential nominee other than himself
1, Trump Accidentally Applauds Obama’s Protection of Immigrants: ‘I Think It’s Great’ (VIDEO)
0,Syria opposition meeting in Riyadh sees no role for Assad in transition
1, Watch Cruz Insanely Admit He’ll Still Back Trump Until He ‘Shoots Somebody’ (VIDEO)
1, South Carolina Governor Nikki Haley Says We’ve Never Passed Racist Laws In This Country
1,OOPS…CDC EMPLOYEES SICK OF DEALING WITH INFLUX OF ILLEGAL MINORS SENDS EMAIL ABOUT OBAMA: “the worst prez we have ever had…a marxist”
1,GOP’s Jim Jordan to Lou Dobbs: It’s jail time! Evidence shows FBI went after Republican Party nominee [Video]
1, You Won’t Believe Who Scalia Spent His Final Hours With
0,German foreign minister equates far-right AfD party with Nazis
0,U.S. states to file new suit challenging Trump healthcare subsidy cut
1, Fox News Just Made The Dumbest Argument For Why Trump Has More ‘Stamina’ Than Hillary (VIDEO)
1,CRAZY! U.S. Will Pay To Import Mentally Ill Illegal Aliens Who Were Previously Deported
0,Trump lawyers say judge lacks jurisdiction for defamation lawsuit
0,Trump to announce terrorism list decision on North Korea next week: White House
1," Trump Whines Because Democrats Are Blocking His Cabinet Nominees, Gets Informed That Karma Is A B*tch"
0,Democratic appointed appeals judges to review Trump travel order
0,Iran bans oil refinery products traffic with Iraqi Kurdistan: report
0,Philippine military kills escaping Islamist militant in Marawi
0,Irish student Ibrahim Halawa freed after four years in Egypt jail
1,TINA FEY Blasts ONLY White Women For Voting For Trump: “You can’t look away”…This White Woman Has A Question For Tina Fey!
0,Illinois governor orders special session on school funding
0,Clinton loses to Sanders in coal state of West Virginia
1,GRAB THE POPCORN: Bernie Sanders Campaign Manager Hammers the DNC For Holding The Campaign ‘Hostage’
1,(VIDEO) CONGRESSIONAL BUDGET OFFICE: DEBT HEADED TO 103% OF GDP – LAST SEEN AT END OF WWII
1,JUDGE JEANINE IS FURIOUS! “Hillary Won’t Stop Lying!” [VIDEO]
1,NEW ORLEANS SUED! NEW DOCUMENTS Support Lawsuit Over Confederate Statue Removal…’Bout Time!
1, Richest Man In The World Puts Trump In His Place On Donating To Charity
1, JUST IN: Republicans In Florida Are Giving One Presidential Candidate A Pretty Big Lead Already (VIDEO)
1,"WHY DID 14 Massive Teen Mall Brawls, Including Gunfire Break Out Across America On The Day After Christmas? [VIDEO]"
1,WORKING CLASS REVOLT! OLD SCHOOL JERSEY PATRIOTS Let The Liberals and Hollywood Have It! [VIDEO]
1,"In Liberal Utopia of Chicago, Where Americans are​ Dying Left & Right…Rahm Emanuel Unveils Fancy ID For Illegals"
1, Viral Video Captures The Importance Of Investing In Children
0,Syria's Assad discussed peace process with Putin's envoy: RIA
1, Hillary Clinton Is Apparently Eyeing Elizabeth Warren As A V.P. Candidate
1, Trump Caught In Huge Lie About His Shady Foundation
1,CHECKMATE! President Trump Just Made A HUGE Announcement About The White House Correspondents’ Dinner
1,LOL! The Woman Who Couldn’t Be Bothered With Protecting Lives Of Brave Americans Serving In Benghazi Attacks Trump On National Security
1,WATCH Barry Lose His Cool During Interview About Putin: “He’s Challenging Your Leadership Mr. President”
0,Trial of alleged ringleader of Benghazi attack begins in Washington
1, WATCH: Dumb*ss Trump Supporters Bewilder CNN Host With Delusions Of Illegal Voters
1, Over 500 NFL Players Plan To Tell Trump To F*** Off Today In The Best Way Possible
0,Gulf carriers may be in focus under foreign airline U.S. tax exemption cut
0,Factbox: Humanitarian crisis worsens in Bangladesh as many Rohingya flee Myanmar
0,Democratic attorneys general seek to intervene in Obamacare case
0,Republicans offer bill to block potential Iran dollar use
1, Creepy: Christie Is The Latest Republican To Fantasize About Spanking Hillary Clinton (VIDEO)
0,Malawi vigilante arrests rise to 200 in vampire scare
1,LAME EXCUSES! CRYBABY DEMOCRATS To Skip Inauguration For FAKE Reasons [Video]
0,Trump lukewarm on opening Clinton probes: New York Times
1,ADORABLE! Hispanic Trump Fan Interviewed: “I dreamed about meeting Mr. Trump” [Video]
1,CHILLING: Terrorism Expert Gives Frightening Look Into OBAMA’S FAUX “FIGHT” AGAINST ISIS: “It’s not about protecting America” [Video]
1,"WORDS OF WISDOM FROM ‘THE VIEW’: Whoopie Threatens To Leave U.S. If Trump Doesn’t Stop Picking On Immigrants, While Joy Behar Offers Some Incoherent Thoughts On WWII"
1,BREAKING ENERGY DEPARTMENT AUDIT REVEALS SHOCKING PRICE TAG AND LIABILITY FOR OBAMA’S GREEN ENERGY FAILURES
1,AWESOME LETTER TO OBAMA: Who is unfit to be president?
0,"Fix the roads, California Governor Brown tells lawmakers"
1,"LEFTIST FREAKS OPENLY CALL For Non-Peaceful Inauguration Actions: “We Are Not In Favor Of A Peaceful Transition Of Power…After The Election, You Saw This Great Spontaneous Upsurge In Spontaneous Anger In The Streets” [VIDEO]"
0,Factbox: Key points of Trump's 2018 budget proposal
0,"U.S. halts new coal leases on federal land, first review in decades"
1,NBC BUSTED MAKING UP EMBARRASSING “GOTCHA” Trump Story In Attempt To Help Hillary
1, This Tidbit Buried Inside Trump’s ‘Medical Report’ Proves He’s Paranoid As F*ck
0,U.S. appeals court grants Trump request on climate regulations case
1," WATCH: Arnold Schwarzenegger Just BURNED Trump Over ‘The Apprentice,’ And It Is GOLDEN"
0,Vatican says investigating alleged abuser who became priest
1,LOL! TRUMP GIRLS WANT Reporter To Know There’s A Big Difference Between Being “Popped” and “Touched” [VIDEO]
0,China's top paper warns party officials against 'spiritual anesthesia'
0,France's Macron condemns missile test conducted by North Korea
1, Trump’s Hollywood Walk Of Fame Star Bashed To Bits With Sledgehammer
1,"WATCH: ANGRY PARENTS WALK OUT OF HIGH SCHOOL PRINCIPAL’S RACIST, ANTI-COP COMMENCEMENT SPEECH [Video]"
1,"BOILER ROOM – Oregon Standoff, Cuddle Parties, Guns n’ Posers – EP #41"
0,Factbox: Behind Trump's bid to revive travel ban at the U.S. Supreme Court
0,Highlights: The Trump presidency on March 31 at 6:19 p.m. EDT
1,TUCKER CARLSON DESTROYS Smug Elector Who Refuses To Vote For Trump [VIDEO]
0,Senate passes measure that permanently repeals 'Cadillac' tax
1,"FLASHBACK VIDEO: JESSE JACKSON Praises Donald Trump For His Commitment To Bringing Blacks, Minorities Into Corporate America"
0,Temporary U.S. government funding bill hits snag in Senate
0,"Democrats must overhaul party, attack big business, Sanders says"
1,OBAMA-APPOINTED FED JUDGE Clears Those In Limbo At Airports Due To Trump’s Immigration Order…The Left Has A Hissy Fit!
1,SARAH PALIN ASKS AZEALIA BANKS To Join Her To Fight Racism After Rapper Says Palin Should Be “Gang Raped”…Azealia’s Response Is Pure Hatred
0,Factbox: Fed and presidential campaign: where candidates stand 
1,"BRITISH MAN GOES UNDERCOVER, Makes Chilling Video In “Welcoming” Neighborhood Mosque"
1, Ammon Bundy’s Own ‘Safety’ Committee Tells Him And His Militia Terrorists To Go Home (VIDEO)
0,Putin on phone with South Korean president about North Korea: Kremlin
1,WATCH: PATRIOTS Fans BOO Players Who Disrespect Our National Anthem…Shout “Stand Up!” At Players Taking A Knee
1,US Media Hyped ‘Active Shooter’ Drill at Andrews Base As Real Event
1, ‘DO SOMETHING!’: Trump Panics As Mueller’s Investigation Closes In On Him
0,Mike Pence to tour Asia next month amid security crises
1, WATCH: President Obama Issues Warning About Trump Nomination And Every American Should Listen
1,HILLARY WORKER From California CAUGHT On Video Committing Voter Fraud In Nevada
0,Yellen to testify at House Financial Services panel February 10: committee
0,Highlights: The Trump presidency on March 12 at 8:42 p.m. EST
0,Libyan forces suffer casualties as fighting drags on in Benghazi
0,Compromise reached on massive U.S. defense bill
1,IT BEGINS: Man Dressed As Woman Arrested In Women’s Bathroom…You Won’t Believe What He Was Doing!
1,Heartwarming Hugs and Kisses from POTUS During Texas Visit [Video]
0,"Battered U.S. coal industry hopes for Trump, prepares for Clinton"
0,Spanish foreign ministry says to expel North Korean ambassador
0,Senators want Congress to OK military action in Syria
0,Exclusive: Trump names career diplomat to head Cuban embassy - sources
1,WEBSITE AND TWITTER PAGE Of DC Group Leaking Soros Documents Is Taken Down…Censorship Alive And Well In Obama’s America
1,Joe Scarborough BERATES Mika Brzezinski Over “Cheap Shot” At Ivanka Trump: “You don’t have to be so snotty!” [VIDEO]
0,"U.N. ban on North Korean textiles will disrupt industry and ordinary lives, experts say"
1, This Ridiculously Creepy Vine May Prove Ted Cruz Is Steve King’s Ventriloquist Dummy (VIDEO)
1,STUNNING VINTAGE VIDEO Shows BARACK OBAMA Mocking God…The Bible…Where Was This 9 Years Ago?
1,Daniel Greenfield: Why Obama Really Spied On Trump: ‘It’s not just ideology. It’s raw fear.’
1, Apparently Donald Trump Has An Imaginary Xenophobic Friend Named Jim
0,South Korea plans to buy 20 additional F-35 aircraft: report
0,Treasury's Mnuchin to 'push hard' for U.S. interests at G20: official
1, Crazy Republican Shames Dad At Walmart For Using Food Stamps (VIDEO)
1,BEAU BIDEN’S WIDOW Is Having An Affair…With His Married Brother
0,Ruling on Supreme Court Justice Scalia's cause of death may take days: judge
0,"Trump on Putin: 'we get along very, very well' - CBN interview"
1, Trump’s Bizarre Reaction To Hillary’s Speech Calling Him Racist Proves He’s Racist (TWEETS)
1,ARROGANT DEMOCRATS STILL IN DENIAL ON TRUMP: “We cannot allow him to stay in that position” [Video]
1,(VIDEO) AWESOME! TRUMP SHOWS UNIVISION REPORTER HOW TO DEPORT ILLEGALS: “WE START WITH THE GANGS.”
1,"TV Reporter FIRED After Being Caught On Video Calling A Cop A “F***ing Piece Of S**t” In Disgusting, Vulgar Tirade [VIDEO]"
0,"Murdered North Korean Kim Jong Nam had $100,000 in backpack, police witness says"
0,Kushner used private email account for White House business: Politico
0,Germany hopes for improvement in Turkey ties after new prisoner release
1,Google is the Engine of Censorship
1, Guns In Schools Advocate Slammed By BBC Host (AUDIO)
1, FBI: We Do Not Expect To Find Any Criminal Wrongdoing On Hillary Clinton’s Part
1, WATCH: George W. Bush Just Proved He Was A Better President Than Trump Will Ever Be
1,NEW LOW: NYT’s And CBS Used FAKE NEWS To Smear Wounded Warrior Project…Triple Amputee Vet And Freedom Daily Expose Them
1, Trump Sends Crazy-Time Tweet To The Wrong Account After Losing His Sh*t Over World Leader’s Remarks
0,"'CEO' Tillerson faces internal skeptics, crisis-battling White House"
0,Kirkuk shaping up as flashpoint ahead of Kurdistan independence vote
0,Trump says he is 'very supportive' of Senate healthcare bill
0,"In push for Yemen aid, U.S. warned Saudis of threats in Congress"
1,BREAKING: FREDDIE GRAY HEAD INJURY MATCHES BOLT ON DOOR OF TRANSPORT VAN
0,Bombs kill Pakistani soldiers hunting U.S.-Canadian family's kidnappers
1,Boiler Room EP #119 – Zombie Disneyland & The Decline of Western Society
0,Trump dictated misleading statement on son's meeting with Russian: Washington Post
0,"UK Labour Party wants to leave single market, customs union option open after transition"
1, RBG BLASTS Republicans For Crippling The Supreme Court
1," House GOP Holds Zika Bill Hostage, Proposes Plan To Slash Birth Control Funding"
1, Jessica Williams Leaves The Daily Show With The Most Hilarious Trump Bashing Yet (VIDEO)
1,"MSNBC’s CHRIS MATTHEWS Compares Ivanka Trump, Jared Kushner To Saddam Hussein’s Murderous, Rapist Sons…”Couldn’t Have Eye Contact With Them Without Getting Killed” [VIDEO]"
0,Jailed German-Turkish reporter sees Turkey drifting toward fascism
0,Tokyo Governor Koike's allies seek to repeat local success in Japan national poll
1,TRUMP SHOCKS SUPPORTERS With SURPRISE Visit At Huge Rally Hosted By “Blacks 4 Trump” Near Mar-a-Lago [VIDEO]
1,JIMMY KIMMEL READS His Second Book To Donald Trump: Winners Still Aren’t Losers [Video]
0,Russia says retreat of Syrian opposition figures good for peace
1, Stormfront Founder’s Son Sounds Alarm About Trump And Nazis: ‘He Salvaged Their Message’
1,"BREAKING: LEFTISTS CAUGHT On UNDERCOVER VIDEO Planning Acts Of Violence, Terrorism At Trump Inauguration…”If you try to shut us down, we will go to your house and burn it!”"
